name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 128, 128), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((4194304, 16384, 128, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,10,83.518994140625,94.22587890625,82.99853515625,94.07373046875,2.171278086478011,2.2157567950961883,80.314453125,90.849609375,86.9638671875,97.33740234375,835.18994140625,942.2587890625,6205,"['aten::miopen_convolution', 'nn.Module: Conv2d_20', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(50.745999999999995), 'mean_duration_us': np.float64(5.074599999999999), 'median_duration_us': np.float64(4.4655000000000005), 'std_dev_duration_us': np.float64(0.9478568668316962), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(6.769)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(80.51), 'mean_duration_us': np.float64(8.051), 'median_duration_us': np.float64(8.051), 'std_dev_duration_us': np.float64(0.10583005244258373), 'min_duration_us': np.float64(7.931), 'max_duration_us': np.float64(8.291)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(81.429), 'mean_duration_us': np.float64(8.142900000000001), 'median_duration_us': np.float64(8.091000000000001), 'std_dev_duration_us': np.float64(0.4886662357888051), 'min_duration_us': np.float64(7.37), 'max_duration_us': np.float64(9.132)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(88.6), 'mean_duration_us': np.float64(8.86), 'median_duration_us': np.float64(9.192499999999999), 'std_dev_duration_us': np.float64(1.1248729706060145), 'min_duration_us': np.float64(6.889), 'max_duration_us': np.float64(10.375)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(533.905), 'mean_duration_us': np.float64(53.390499999999996), 'median_duration_us': np.float64(53.439), 'std_dev_duration_us': np.float64(0.42687755855748644), 'min_duration_us': np.float64(52.477), 'max_duration_us': np.float64(53.959)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.07)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.05)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.14)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.86)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(53.39)}]",0.24800900798961759,94.15949964553936
aten::tanh,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240),)","('c10::BFloat16',)","((5242880, 10240, 1),)","('',)",1,48,16.271555582682293,16.271555582682293,16.363525390625,16.363525390625,0.7315372607588144,0.7315372607588144,14.82080078125,14.82080078125,18.18603515625,18.18603515625,781.03466796875,781.03466796875,1671,"['aten::tanh', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(781.034), 'mean_duration_us': np.float64(16.271541666666668), 'median_duration_us': np.float64(16.3635), 'std_dev_duration_us': np.float64(0.7238693182685364), 'min_duration_us': np.float64(14.821), 'max_duration_us': np.float64(18.186)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::ta...', 'stream': 0, 'mean_duration_us': np.float64(16.27)}]",0.23192764137255029,94.3914272869119
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((768,), (77, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,96,7.8335723876953125,7.8335723876953125,7.81005859375,7.81005859375,0.22920282368028527,0.22920282368028527,7.490234375,7.490234375,9.0517578125,9.0517578125,752.02294921875,752.02294921875,68,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(752.0229999999999), 'mean_duration_us': np.float64(7.833572916666665), 'median_duration_us': np.float64(7.81), 'std_dev_duration_us': np.float64(0.22798769816920614), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(9.052)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.83)}]",0.22331263389874567,94.61473992081065
aten::bmm,GEMM,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((64, 512, 512), (64, 512, 64))","('c10::BFloat16', 'c10::BFloat16')","((262144, 512, 1), (64, 4096, 1))","('', '')",1,48,14.655721028645834,14.655721028645834,14.68115234375,14.68115234375,0.3450812504203459,0.3450812504203459,13.93896484375,13.93896484375,15.421875,15.421875,703.474609375,703.474609375,1617,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA32_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB4_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(703.477), 'mean_duration_us': np.float64(14.655770833333333), 'median_duration_us': np.float64(14.681000000000001), 'std_dev_duration_us': np.float64(0.34144040717130364), 'min_duration_us': np.float64(13.939), 'max_duration_us': np.float64(15.422)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(14.66)}]",0.20889624188147807,94.82363616269213
aten::mul,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((4096,), (1, 512, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1,), (2097152, 4096, 1))","('', '')",1,98,6.739611567283164,6.739611567283164,6.92919921875,6.92919921875,0.8351401630838574,0.8351401630838574,4.76611328125,4.76611328125,8.3310546875,8.3310546875,660.48193359375,660.48193359375,1479,"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(660.4800000000001), 'mean_duration_us': np.float64(6.739591836734696), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(0.8308606041971364), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.74)}]",0.1961296000163067,95.01976576270843
aten::mul,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), (1, 512, 10240))","('c10::BFloat16', 'c10::BFloat16')","((5242880, 10240, 1), (5242880, 10240, 1))","('', '')",1,48,13.024973551432291,13.024973551432291,12.99853515625,12.99853515625,0.7038638081182531,0.7038638081182531,11.69580078125,11.69580078125,15.421875,15.421875,625.19873046875,625.19873046875,1673,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(625.2), 'mean_duration_us': np.float64(13.025), 'median_duration_us': np.float64(12.9985), 'std_dev_duration_us': np.float64(0.6965060720003332), 'min_duration_us': np.float64(11.696), 'max_duration_us': np.float64(15.422)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(13.02)}]",0.18565228010151735,95.20541804280995
aten::add,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), (1, 512, 10240), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5242880, 10240, 1), (5242880, 10240, 1), ())","('', '', '1')",1,48,11.547780354817709,11.547780354817709,11.51611328125,11.51611328125,0.6016624853695265,0.6016624853695265,10.53515625,10.53515625,12.93798828125,12.93798828125,554.29345703125,554.29345703125,1669,"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(554.294), 'mean_duration_us': np.float64(11.547791666666667), 'median_duration_us': np.float64(11.516), 'std_dev_duration_us': np.float64(0.5953852729652361), 'min_duration_us': np.float64(10.535), 'max_duration_us': np.float64(12.938)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.55)}]",0.1645970139223558,95.37001505673231
aten::add,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), (), ())","('c10::BFloat16', 'double', 'Scalar')","((5242880, 10240, 1), (), ())","('', '', '1')",1,48,11.485239664713541,11.485239664713541,11.47607421875,11.47607421875,0.5212110993528919,0.5212110993528919,10.4150390625,10.4150390625,12.5380859375,12.5380859375,551.29150390625,551.29150390625,1672,"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(551.292), 'mean_duration_us': np.float64(11.48525), 'median_duration_us': np.float64(11.475999999999999), 'std_dev_duration_us': np.float64(0.5157810622412061), 'min_duration_us': np.float64(10.415), 'max_duration_us': np.float64(12.538)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.49)}]",0.1637055862606325,95.53372064299295
aten::copy_,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', 'False')",1,98,5.566356425382653,5.566356425382653,5.52685546875,5.52685546875,0.38055260417909476,0.38055260417909476,4.2451171875,4.2451171875,7.3291015625,7.3291015625,545.5029296875,545.5029296875,1467,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(545.506), 'mean_duration_us': np.float64(5.56638775510204), 'median_duration_us': np.float64(5.527), 'std_dev_duration_us': np.float64(0.3786173458043622), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(7.329)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]",0.16198667361754052,95.69570731661048
aten::pow,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 4096), ())","('float', 'Scalar')","((2097152, 4096, 1), ())","('', '2')",1,98,5.499471859056122,5.499471859056122,5.48681640625,5.48681640625,0.2297407204955534,0.2297407204955534,4.76708984375,4.76708984375,5.9677734375,5.9677734375,538.9482421875,538.9482421875,1468,"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(538.9450000000002), 'mean_duration_us': np.float64(5.499438775510206), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.2285729047419534), 'min_duration_us': np.float64(4.767), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.5)}]",0.16004026422733664,95.85574758083781
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 256, 256), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((16777216, 65536, 256, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,2,264.508056640625,301.442138671875,264.508056640625,301.442138671875,0.00034526698300124393,4.589634005035535,264.5078125,298.19677734375,264.50830078125,304.6875,529.01611328125,602.88427734375,6283,"['aten::miopen_convolution', 'nn.Module: Conv2d_26', 'nn.Module: Upsample2D_2', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.012), 'mean_duration_us': np.float64(4.506), 'median_duration_us': np.float64(4.506), 'std_dev_duration_us': np.float64(0.06000000000000005), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.566)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(45.144999999999996), 'mean_duration_us': np.float64(22.572499999999998), 'median_duration_us': np.float64(22.572499999999998), 'std_dev_duration_us': np.float64(0.10049999999999848), 'min_duration_us': np.float64(22.472), 'max_duration_us': np.float64(22.673)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(52.836), 'mean_duration_us': np.float64(26.418), 'median_duration_us': np.float64(26.418), 'std_dev_duration_us': np.float64(0.22000000000000064), 'min_duration_us': np.float64(26.198), 'max_duration_us': np.float64(26.638)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(53.357), 'mean_duration_us': np.float64(26.6785), 'median_duration_us': np.float64(26.6785), 'std_dev_duration_us': np.float64(0.03950000000000031), 'min_duration_us': np.float64(26.639), 'max_duration_us': np.float64(26.718)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(368.66600000000005), 'mean_duration_us': np.float64(184.33300000000003), 'median_duration_us': np.float64(184.33300000000003), 'std_dev_duration_us': np.float64(0.14000000000000057), 'min_duration_us': np.float64(184.193), 'max_duration_us': np.float64(184.473)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.51)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(22.57)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(26.42)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(26.68)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(184.33)}]",0.15709092622032406,96.01283850705813
