name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (3, 128, 3, 3), (3,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 1048576, 1024, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,691.90283203125,702.7177734375,691.90283203125,702.7177734375,,,691.90283203125,702.7177734375,691.90283203125,702.7177734375,691.90283203125,702.7177734375,6391,"['aten::miopen_convolution', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.287), 'mean_duration_us': np.float64(5.287), 'median_duration_us': np.float64(5.287), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.287), 'max_duration_us': np.float64(5.287)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.171), 'mean_duration_us': np.float64(8.171), 'median_duration_us': np.float64(8.171), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.171), 'max_duration_us': np.float64(8.171)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.533), 'mean_duration_us': np.float64(9.533), 'median_duration_us': np.float64(9.533), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.533), 'max_duration_us': np.float64(9.533)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(287.426), 'mean_duration_us': np.float64(287.426), 'median_duration_us': np.float64(287.426), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(287.426), 'max_duration_us': np.float64(287.426)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_conv_fwd_multiple_abd_xdl_cshuffleINS_34GridwiseGemmMultipleD_xdl_cshuffleItttftNS_5TupleIJEEEtNS0_12element_wise11PassThroughES8_S8_Li1ELi64ELi64ELi32ELi32ELi8ELi8ELi32ELi32ELi2ELi1ENS_8SequenceIJLi4ELi16ELi1EEEENS9_IJLi1ELi0ELi2EEEESB_Li2ELi8ELi8ELb0ELi1ESA_SB_SB_Li2ELi8ELi8ELb0ELi1ELi1ELi1ENS9_IJLi1ELi16ELi1ELi4EEEELi1ELNS_13LoopSchedulerE0ELNS_15PipelineVersionE0EtLb0EEEPKtSH_S6_tS8_S8_S8_NS_16TensorDescriptorINS5_IJNS_5EmbedINS5_IJiiiiEEESK_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESP_SN_SN_NSJ_INS5_IJiiEEESQ_Lb0EEESR_SN_NS_23Merge_v2_magic_divisionINS5_IJiiiEEEEESU_NS_8RightPadIiiLb0EEESW_NS_7UnMergeINS5_IJiNS_17integral_constantIiLi8EEEEEELb0EEESN_EEENS5_IJNS9_IJLi0EEEENS9_IJLi1EEEENS9_IJLi2EEEENS9_IJLi3EEEENS9_IJLi4EEEENS9_IJLi5EEEENS9_IJLi6EEEENS9_IJLi7EEEENS9_IJLi8EEEENS9_IJLi9ELi11ELi13EEEENS9_IJLi10ELi12ELi14EEEENS9_IJLi15EEEENS9_IJLi16EEEENS9_IJLi18EEEENS9_IJLi17EEEEEEENS5_IJNS9_IJLi1ELi2ELi3ELi4EEEES18_S19_S1A_S1B_NS9_IJLi9EEEENS9_IJLi10ELi11EEEENS9_IJLi12ELi13EEEENS9_IJLi14EEEES1E_S1F_S1H_S1G_NS9_IJLi19ELi20EEEENS9_IJLi21EEEEEEENS9_IJLi19ELi21ELi20EEEElEENSI_INS5_IJNSX_ISQ_Lb0EEESW_SW_S11_SN_EEENS5_IJS13_S14_S15_S17_S16_EEENS5_IJNS9_IJLi1ELi2EEEES16_S17_NS9_IJLi5ELi6EEEES1A_EEENS9_IJLi5ELi7ELi6EEEElEES6_NSI_INS5_IJSR_SW_SW_NSX_INS5_IJiNSY_IiLi64EEEEEELb0EEENSX_INS5_IJiNSY_IiLi32EEEEEELb0EEEEEENS5_IJS13_S14_S15_S16_S17_EEENS5_IJS1W_S16_S17_S1X_NS9_IJLi7ELi8EEEEEEENS9_IJLi5ELi6ELi7ELi8EEEElEENS_31BlockToCTileMap_M00_N0_M01AdaptILi64ELi32ENSI_INS5_IJSR_SW_SW_EEENS5_IJS13_S14_S15_EEENS5_IJS1W_S16_S17_EEENS9_IJLi3ELi4EEEElEEEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEES2L_Lb1ELb0ELb0ELb0EEEvT0_T1_T2_PT3_T4_T5_T6_T7_T8_T9_T10_T11_T12_T13_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(381.486), 'mean_duration_us': np.float64(381.486), 'median_duration_us': np.float64(381.486), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(381.486), 'max_duration_us': np.float64(381.486)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.29)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'mean_duration_us': np.float64(8.17)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(9.53)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(287.43)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(381.49)}]",0.095959593339743,97.2661303726988
aten::bmm,GEMM,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((64, 512, 64), (64, 64, 512))","('c10::BFloat16', 'c10::BFloat16')","((64, 4096, 1), (64, 1, 4096))","('', '')",1,24,24.647501627604168,24.647501627604168,24.55615234375,24.55615234375,0.5720925541832481,0.5720925541832481,23.59423828125,23.59423828125,26.0380859375,26.0380859375,591.5400390625,591.5400390625,1527,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_8_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(591.539), 'mean_duration_us': np.float64(24.647458333333333), 'median_duration_us': np.float64(24.556), 'std_dev_duration_us': np.float64(0.5600860037505153), 'min_duration_us': np.float64(23.594), 'max_duration_us': np.float64(26.038)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(24.65)}]",0.08204033711781285,97.34817070981661
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 256, 512, 512), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((67108864, 262144, 512, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,5,117.94912109375,117.94912109375,116.37109375,116.37109375,4.2308655782546145,4.2308655782546145,114.48828125,114.48828125,124.9033203125,124.9033203125,589.74560546875,589.74560546875,6196,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_18', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(182.986), 'mean_duration_us': np.float64(36.5972), 'median_duration_us': np.float64(36.613), 'std_dev_duration_us': np.float64(1.1853751136243746), 'min_duration_us': np.float64(34.77), 'max_duration_us': np.float64(38.136)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(406.75899999999996), 'mean_duration_us': np.float64(81.3518), 'median_duration_us': np.float64(80.359), 'std_dev_duration_us': np.float64(3.3322531956620574), 'min_duration_us': np.float64(78.235), 'max_duration_us': np.float64(87.369)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(36.6)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(81.35)}]",0.08179146818714825,97.42996217800376
aten::mul,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), ())","('c10::BFloat16', 'double')","((5242880, 10240, 1), ())","('', '')",1,72,7.927422417534722,7.927422417534722,6.40869140625,6.40869140625,2.477558233341897,2.477558233341897,5.80810546875,5.80810546875,12.85791015625,12.85791015625,570.7744140625,570.7744140625,1664,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(570.774), 'mean_duration_us': np.float64(7.927416666666667), 'median_duration_us': np.float64(6.4085), 'std_dev_duration_us': np.float64(2.4603416245965155), 'min_duration_us': np.float64(5.808), 'max_duration_us': np.float64(12.858)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(7.93)}]",0.0791603649046689,97.50912254290843
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'float', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",1,24,23.06011962890625,23.06011962890625,23.093994140625,23.093994140625,0.7389232274247051,0.7389232274247051,21.51123046875,21.51123046875,24.35498046875,24.35498046875,553.44287109375,553.44287109375,1606,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(553.442), 'mean_duration_us': np.float64(23.060083333333335), 'median_duration_us': np.float64(23.094), 'std_dev_duration_us': np.float64(0.7233865907813208), 'min_duration_us': np.float64(21.511), 'max_duration_us': np.float64(24.355)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(23.06)}]",0.07675666349135193,97.58587920639978
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('float', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",1,24,22.823038736979168,22.823038736979168,22.69287109375,22.69287109375,0.597684831541992,0.597684831541992,21.7919921875,21.7919921875,23.9150390625,23.9150390625,547.7529296875,547.7529296875,1599,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(547.7529999999999), 'mean_duration_us': np.float64(22.823041666666665), 'median_duration_us': np.float64(22.692999999999998), 'std_dev_duration_us': np.float64(0.5850597889081269), 'min_duration_us': np.float64(21.792), 'max_duration_us': np.float64(23.915)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(22.82)}]",0.07596752889297517,97.66184673529276
aten::mul,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 1))","('c10::BFloat16', 'float')","((2097152, 4096, 1), (512, 1, 1))","('', '')",1,49,10.11362005739796,10.11362005739796,10.134765625,10.134765625,0.6055988803942072,0.6055988803942072,8.61181640625,8.61181640625,11.13623046875,11.13623046875,495.5673828125,495.5673828125,1474,"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(495.56600000000003), 'mean_duration_us': np.float64(10.113591836734695), 'median_duration_us': np.float64(10.135), 'std_dev_duration_us': np.float64(0.5993581913730838), 'min_duration_us': np.float64(8.612), 'max_duration_us': np.float64(11.136)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.11)}]",0.0687299463531903,97.73057668164594
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 256, 1024, 1024), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((268435456, 1048576, 1024, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,1,495.2138671875,495.2138671875,495.2138671875,495.2138671875,,,495.2138671875,495.2138671875,495.2138671875,495.2138671875,495.2138671875,495.2138671875,6288,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_23', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(164.644), 'mean_duration_us': np.float64(164.644), 'median_duration_us': np.float64(164.644), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(164.644), 'max_duration_us': np.float64(164.644)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(330.57), 'mean_duration_us': np.float64(330.57), 'median_duration_us': np.float64(330.57), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(330.57), 'max_duration_us': np.float64(330.57)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(164.64)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(330.57)}]",0.06868091748086344,97.7992575991268
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (1, 128, 1024, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (134217728, 1048576, 1024, 1), ())","('', '', '1')",1,3,162.68033854166666,162.68033854166666,160.55712890625,160.55712890625,4.317162973576101,4.317162973576101,159.8359375,159.8359375,167.64794921875,167.64794921875,488.041015625,488.041015625,6323,"['aten::add', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(488.04100000000005), 'mean_duration_us': np.float64(162.68033333333335), 'median_duration_us': np.float64(160.557), 'std_dev_duration_us': np.float64(3.5249817336012117), 'min_duration_us': np.float64(159.836), 'max_duration_us': np.float64(167.648)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(162.68)}]",0.0676861189525742,97.86694371807938
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (1, 512, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((33554432, 65536, 256, 1), (512, 1, 1, 1), ())","('', '', '1')",1,7,67.61363002232143,67.61363002232143,67.81982421875,67.81982421875,3.443785368203924,3.443785368203924,62.89208984375,62.89208984375,73.02783203125,73.02783203125,473.29541015625,473.29541015625,6085,"['aten::add_', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(473.29600000000005), 'mean_duration_us': np.float64(67.6137142857143), 'median_duration_us': np.float64(67.82), 'std_dev_duration_us': np.float64(3.18835159892496), 'min_duration_us': np.float64(62.892), 'max_duration_us': np.float64(73.028)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(67.61)}]",0.06564105967716191,97.93258477775655
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (1, 3, 1024, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 1048576, 1024, 1), (3145728, 1048576, 1024, 1), ())","('', '', 'False')",1,1,455.74609375,455.74609375,455.74609375,455.74609375,,,455.74609375,455.74609375,455.74609375,455.74609375,455.74609375,455.74609375,6403,['aten::copy_'],"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(455.746), 'mean_duration_us': np.float64(455.746), 'median_duration_us': np.float64(455.746), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(455.746), 'max_duration_us': np.float64(455.746)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(455.75)}]",0.06320715539498062,97.99579193315152
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 256, 512, 512),)","('c10::BFloat16',)","((67108864, 262144, 512, 1),)","('',)",1,5,90.886328125,90.886328125,89.01220703125,89.01220703125,4.521449907801776,4.521449907801776,87.96923828125,87.96923828125,98.7861328125,98.7861328125,454.431640625,454.431640625,6200,"['aten::silu', 'nn.Module: SiLU_8', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(454.431), 'mean_duration_us': np.float64(90.8862), 'median_duration_us': np.float64(89.012), 'std_dev_duration_us': np.float64(4.0441038265603435), 'min_duration_us': np.float64(87.969), 'max_duration_us': np.float64(98.786)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(90.89)}]",0.06302485467080399,98.05881678782232
aten::mean,reduce,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((2097152, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,49,8.862733179209183,8.862733179209183,8.53076171875,8.53076171875,0.8819921763215128,0.8819921763215128,7.490234375,7.490234375,10.65478515625,10.65478515625,434.27392578125,434.27392578125,1471,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(434.273), 'mean_duration_us': np.float64(8.862714285714286), 'median_duration_us': np.float64(8.531), 'std_dev_duration_us': np.float64(0.8729792993782023), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(10.655)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(8.86)}]",0.06022919315661989,98.11904598097894
