name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (1, 128, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (128, 1, 1, 1), ())","('', '', '1')",1,7,215.23346819196428,215.23346819196428,211.75390625,211.75390625,17.58713948099823,17.58713948099823,198.09423828125,198.09423828125,245.2841796875,245.2841796875,1506.63427734375,1506.63427734375,6300,"['aten::add_', 'nn.Module: Conv2d_27', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1506.634), 'mean_duration_us': np.float64(215.23342857142856), 'median_duration_us': np.float64(211.754), 'std_dev_duration_us': np.float64(16.282482154206125), 'min_duration_us': np.float64(198.094), 'max_duration_us': np.float64(245.284)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(215.23)}]",0.2199470082154909,95.55433757953053
triton_per_fused__to_copy_addmm_mean_pow_view_8,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072,), (1, 4096, 24, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'Scalar', 'Scalar')","((3072, 1), (1,), (98304, 24, 1, 98304), (), ())","('', '', '', '98304', '128')",1,152,9.910801937705592,9.910801937705592,9.8740234375,9.8740234375,0.622303014667536,0.622303014667536,7.93017578125,7.93017578125,11.85693359375,11.85693359375,1506.44189453125,1506.44189453125,226716,"['triton_per_fused__to_copy_addmm_mean_pow_view_8', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_8', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(1506.442), 'mean_duration_us': np.float64(9.910802631578948), 'median_duration_us': np.float64(9.873999999999999), 'std_dev_duration_us': np.float64(0.620256186878854), 'min_duration_us': np.float64(7.93), 'max_duration_us': np.float64(11.857)}]","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_8', 'stream': 0, 'mean_duration_us': np.float64(9.91)}]",0.21991892308250424,95.77425650261303
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (), (128,), (128,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((134217728, 1048576, 1024, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,6,237.27058919270834,237.27058919270834,232.783935546875,232.783935546875,18.779806222923092,18.779806222923092,220.205078125,220.205078125,274.205078125,274.205078125,1423.62353515625,1423.62353515625,6301,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_24', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(367.9), 'mean_duration_us': np.float64(61.31666666666666), 'median_duration_us': np.float64(60.429), 'std_dev_duration_us': np.float64(2.8913965868109845), 'min_duration_us': np.float64(58.365), 'max_duration_us': np.float64(67.499)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1055.724), 'mean_duration_us': np.float64(175.95399999999998), 'median_duration_us': np.float64(172.355), 'std_dev_duration_us': np.float64(14.310862401220499), 'min_duration_us': np.float64(161.84), 'max_duration_us': np.float64(206.706)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(61.32)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(175.95)}]",0.207828629742065,95.9820851323551
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 512, 512), (1, 256, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((67108864, 262144, 512, 1), (256, 1, 1, 1), ())","('', '', '1')",1,7,151.55573381696428,151.55573381696428,154.02783203125,154.02783203125,15.613099839564905,15.613099839564905,130.47314453125,130.47314453125,168.89013671875,168.89013671875,1060.89013671875,1060.89013671875,6195,"['aten::add_', 'nn.Module: Conv2d_19', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(1060.8899999999999), 'mean_duration_us': np.float64(151.55571428571426), 'median_duration_us': np.float64(154.028), 'std_dev_duration_us': np.float64(14.454946772786178), 'min_duration_us': np.float64(130.473), 'max_duration_us': np.float64(168.89)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(151.56)}]",0.15487475303429193,96.13695988538939
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024),)","('c10::BFloat16',)","((134217728, 1048576, 1024, 1),)","('',)",1,6,173.25008138020834,173.25008138020834,175.199462890625,175.199462890625,4.7068037522081445,4.7068037522081445,164.80419921875,164.80419921875,177.7431640625,177.7431640625,1039.50048828125,1039.50048828125,6305,"['aten::silu', 'nn.Module: SiLU_11', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(1039.5), 'mean_duration_us': np.float64(173.25), 'median_duration_us': np.float64(175.1995), 'std_dev_duration_us': np.float64(4.296732518243755), 'min_duration_us': np.float64(164.804), 'max_duration_us': np.float64(177.743)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(173.25)}]",0.1517521709642068,96.28871205635359
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 3072), (1, 18432), (18432,), (512, 3072), (3072,), (1, 18432), (18432,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (18432, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '512', '3072')",1,72,14.374260796440971,14.374260796440971,14.30078125,14.30078125,0.6432988600587992,0.6432988600587992,13.298828125,13.298828125,16.6640625,16.6640625,1034.94677734375,1034.94677734375,227364,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_20', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1034.946), 'mean_duration_us': np.float64(14.374249999999998), 'median_duration_us': np.float64(14.301), 'std_dev_duration_us': np.float64(0.6388003676597426), 'min_duration_us': np.float64(13.299), 'max_duration_us': np.float64(16.664)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(14.37)}]",0.15108739444077132,96.43979945079435
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 3072), (1, 18432), (18432,), (512, 3072), (3072,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '', '512', '3072')",1,72,14.287346733940971,14.287346733940971,14.2001953125,14.2001953125,0.8381923779519314,0.8381923779519314,12.77783203125,12.77783203125,15.86181640625,15.86181640625,1028.68896484375,1028.68896484375,227795,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_22', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(1028.6909999999998), 'mean_duration_us': np.float64(14.287374999999997), 'median_duration_us': np.float64(14.2), 'std_dev_duration_us': np.float64(0.832355383460094), 'min_duration_us': np.float64(12.778), 'max_duration_us': np.float64(15.862)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(14.29)}]",0.15017384351600735,96.58997329431035
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 1024, 1024), (128, 256, 1, 1), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((268435456, 1048576, 1024, 1), (256, 1, 1, 1), (1,), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",1,1,877.7841796875,1108.88623046875,877.7841796875,1108.88623046875,,,877.7841796875,1108.88623046875,877.7841796875,1108.88623046875,877.7841796875,1108.88623046875,6318,"['aten::miopen_convolution', 'nn.Module: Conv2d_29', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA0_DTVB0_ETSP_EPS1_ELFLR4_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS1_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB256_LPA0_LPB8_LRVW8_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_PK0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU4_SUM0_SUS256_SPO1_SRVW0_SSO16_SVW2_TSGRA0_TSGRB0_TT2_256_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA1_WSGRB0_WG128_2_1_WGM32', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(877.784), 'mean_duration_us': np.float64(877.784), 'median_duration_us': np.float64(877.784), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(877.784), 'max_duration_us': np.float64(877.784)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x256x32_MI32x32x8x1_SN_1LDSB1_APM1_AF...', 'stream': 0, 'mean_duration_us': np.float64(877.78)}]",0.12814390797051076,96.71811720228087
aten::_softmax,other,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (), ())","('float', 'Scalar', 'Scalar')","((16777216, 262144, 512, 1), (), ())","('', '-1', 'False')",1,24,33.997823079427086,33.997823079427086,33.68896484375,33.68896484375,1.9817639769427342,1.9817639769427342,31.68603515625,31.68603515625,39.01708984375,39.01708984375,815.94775390625,815.94775390625,1601,"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, float, 9, false, false>(float*, float const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(815.948), 'mean_duration_us': np.float64(33.99783333333333), 'median_duration_us': np.float64(33.689), 'std_dev_duration_us': np.float64(1.9400432698496421), 'min_duration_us': np.float64(31.686), 'max_duration_us': np.float64(39.017)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, f...', 'stream': 0, 'mean_duration_us': np.float64(34.0)}]",0.11911667617720272,96.83723387845806
triton_per_fused__to_copy_addmm_mean_pow_view_7,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072,), (1, 512, 24, 1), (), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'Scalar', 'Scalar')","((3072, 1), (1,), (12288, 24, 1, 12288), (), ())","('', '', '', '12288', '128')",1,152,5.341180098684211,5.341180098684211,5.3271484375,5.3271484375,0.1813066672883087,0.1813066672883087,4.40478515625,4.40478515625,5.92822265625,5.92822265625,811.859375,811.859375,226673,"['triton_per_fused__to_copy_addmm_mean_pow_view_7', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_7', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(811.8499999999999), 'mean_duration_us': np.float64(5.341118421052631), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.18070140877798668), 'min_duration_us': np.float64(4.405), 'max_duration_us': np.float64(5.928)}]","[{'name': 'triton_per_fused__to_copy_addmm_mean_pow_view_7', 'stream': 0, 'mean_duration_us': np.float64(5.34)}]",0.11851983146020453,96.95575370991827
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 256, 512, 512), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((67108864, 262144, 512, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,5,137.1939453125,137.1939453125,143.33203125,143.33203125,13.20661702853369,13.20661702853369,121.97900390625,121.97900390625,151.54296875,151.54296875,685.9697265625,685.9697265625,6196,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_18', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(207.423), 'mean_duration_us': np.float64(41.4846), 'median_duration_us': np.float64(42.702), 'std_dev_duration_us': np.float64(3.87326470048201), 'min_duration_us': np.float64(36.533), 'max_duration_us': np.float64(45.626)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(478.547), 'mean_duration_us': np.float64(95.7094), 'median_duration_us': np.float64(98.065), 'std_dev_duration_us': np.float64(8.60420935589087), 'min_duration_us': np.float64(85.446), 'max_duration_us': np.float64(108.841)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(41.48)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(95.71)}]",0.10014174730567113,97.05589545722394
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (3, 128, 3, 3), (3,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 1048576, 1024, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,677.64208984375,687.89697265625,677.64208984375,687.89697265625,,,677.64208984375,687.89697265625,677.64208984375,687.89697265625,677.64208984375,687.89697265625,6391,"['aten::miopen_convolution', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.046), 'mean_duration_us': np.float64(5.046), 'median_duration_us': np.float64(5.046), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.046)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.89), 'mean_duration_us': np.float64(7.89), 'median_duration_us': np.float64(7.89), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.89), 'max_duration_us': np.float64(7.89)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.413), 'mean_duration_us': np.float64(9.413), 'median_duration_us': np.float64(9.413), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.413), 'max_duration_us': np.float64(9.413)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(288.989), 'mean_duration_us': np.float64(288.989), 'median_duration_us': np.float64(288.989), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(288.989), 'max_duration_us': np.float64(288.989)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_conv_fwd_multiple_abd_xdl_cshuffleINS_34GridwiseGemmMultipleD_xdl_cshuffleItttftNS_5TupleIJEEEtNS0_12element_wise11PassThroughES8_S8_Li1ELi64ELi64ELi32ELi32ELi8ELi8ELi32ELi32ELi2ELi1ENS_8SequenceIJLi4ELi16ELi1EEEENS9_IJLi1ELi0ELi2EEEESB_Li2ELi8ELi8ELb0ELi1ESA_SB_SB_Li2ELi8ELi8ELb0ELi1ELi1ELi1ENS9_IJLi1ELi16ELi1ELi4EEEELi1ELNS_13LoopSchedulerE0ELNS_15PipelineVersionE0EtLb0EEEPKtSH_S6_tS8_S8_S8_NS_16TensorDescriptorINS5_IJNS_5EmbedINS5_IJiiiiEEESK_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESP_SN_SN_NSJ_INS5_IJiiEEESQ_Lb0EEESR_SN_NS_23Merge_v2_magic_divisionINS5_IJiiiEEEEESU_NS_8RightPadIiiLb0EEESW_NS_7UnMergeINS5_IJiNS_17integral_constantIiLi8EEEEEELb0EEESN_EEENS5_IJNS9_IJLi0EEEENS9_IJLi1EEEENS9_IJLi2EEEENS9_IJLi3EEEENS9_IJLi4EEEENS9_IJLi5EEEENS9_IJLi6EEEENS9_IJLi7EEEENS9_IJLi8EEEENS9_IJLi9ELi11ELi13EEEENS9_IJLi10ELi12ELi14EEEENS9_IJLi15EEEENS9_IJLi16EEEENS9_IJLi18EEEENS9_IJLi17EEEEEEENS5_IJNS9_IJLi1ELi2ELi3ELi4EEEES18_S19_S1A_S1B_NS9_IJLi9EEEENS9_IJLi10ELi11EEEENS9_IJLi12ELi13EEEENS9_IJLi14EEEES1E_S1F_S1H_S1G_NS9_IJLi19ELi20EEEENS9_IJLi21EEEEEEENS9_IJLi19ELi21ELi20EEEElEENSI_INS5_IJNSX_ISQ_Lb0EEESW_SW_S11_SN_EEENS5_IJS13_S14_S15_S17_S16_EEENS5_IJNS9_IJLi1ELi2EEEES16_S17_NS9_IJLi5ELi6EEEES1A_EEENS9_IJLi5ELi7ELi6EEEElEES6_NSI_INS5_IJSR_SW_SW_NSX_INS5_IJiNSY_IiLi64EEEEEELb0EEENSX_INS5_IJiNSY_IiLi32EEEEEELb0EEEEEENS5_IJS13_S14_S15_S16_S17_EEENS5_IJS1W_S16_S17_S1X_NS9_IJLi7ELi8EEEEEEENS9_IJLi5ELi6ELi7ELi8EEEElEENS_31BlockToCTileMap_M00_N0_M01AdaptILi64ELi32ENSI_INS5_IJSR_SW_SW_EEENS5_IJS13_S14_S15_EEENS5_IJS1W_S16_S17_EEENS9_IJLi3ELi4EEEElEEEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEES2L_Lb1ELb0ELb0ELb0EEEvT0_T1_T2_PT3_T4_T5_T6_T7_T8_T9_T10_T11_T12_T13_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(366.304), 'mean_duration_us': np.float64(366.304), 'median_duration_us': np.float64(366.304), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(366.304), 'max_duration_us': np.float64(366.304)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.05)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'mean_duration_us': np.float64(7.89)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(9.41)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(288.99)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(366.3)}]",0.09892603171407859,97.15482148893801
aten::bmm,GEMM,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((64, 512, 64), (64, 64, 512))","('c10::BFloat16', 'c10::BFloat16')","((64, 4096, 1), (64, 1, 4096))","('', '')",1,24,25.12811279296875,25.12811279296875,24.65478515625,24.65478515625,1.1727462034605696,1.1727462034605696,24.0751953125,24.0751953125,28.60107421875,28.60107421875,603.07470703125,603.07470703125,1527,"['aten::bmm', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA4_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_8_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(603.075), 'mean_duration_us': np.float64(25.128125), 'median_duration_us': np.float64(24.655), 'std_dev_duration_us': np.float64(1.1480981488422495), 'min_duration_us': np.float64(24.075), 'max_duration_us': np.float64(28.601)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x32_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(25.13)}]",0.08804026268127528,97.24286175161929
