name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((224,), (224,), ())","('float', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",15415,96,351.336,3.65975,0.4000286568682166,2.24e-07,0.00128173828125,0.1666666666666666,vector_fp32,0.0003504163477458,9.657950736360598e-06,5.840272462431342e-05,1.609658456060102e-06,3.838556925455729,0.1146634032386532,368.50146484375,0.4809071792296452,-191.2864648437499,177.2150000000001,96.0,3.54,3.129,4.72,0.0003501032816077,0.0003000667175406,0.0003693159801422,5.835054693462224e-05,5.0011119590101385e-05,6.155266335703743e-05,0.000168,0.0043802043468235,0.0043762910200966,0.0001207243842045,0.0037508339692576,0.0046164497517778,3.8388671875,3.63916015625,4.47900390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(368.51), 'mean_duration_us': np.float64(3.838645833333333), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.11409398347841235), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(4.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (224,), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0739985380059905,96.34574045902724,elementwise,elementwise
aten::sigmoid,elementwise,python3,CPU,thread 430491 (python3),"((2, 896, 1, 1),)","('c10::BFloat16',)","((896, 1, 896, 896),)","('',)",66554,80,524.627,6.5578375,0.537099440236658,1.792e-06,0.0068359375,0.25,vector_bf16,0.0015881734734395,0.000175607282583,0.0003970433683598,4.3901820645754285e-05,4.56654052734375,0.4944300715317538,365.3232421875,0.424043647133986,-210.4102421875,154.91299999999998,80.0,6.45,5.5,8.489,0.0015585586580316,0.0011063429045142,0.0019915973409306,0.0003896396645079,0.0002765857261285,0.0004978993352326,0.000896,0.0198521684179941,0.0194819832253954,0.0021950910322877,0.0138292863064285,0.0248949667616334,4.59912109375,3.59912109375,6.47900390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(365.324), 'mean_duration_us': np.float64(4.56655), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.49134310568074524), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(6.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","{'op_shape': (2, 896, 1, 1), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (896, 1, 896, 896), 'stride_output': None}",True,0.0733603211942345,96.41910078022148,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((224,), (224,), ())","('c10::BFloat16', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",65721,96,436.915,4.551197916666667,0.3345074499930868,2.24e-07,0.00128173828125,0.1666666666666666,vector_bf16,0.0003736421396609,3.698419472258371e-05,6.22736899434865e-05,6.1640324537639565e-06,3.6220296223958335,0.2702467688864727,347.71484375,0.4576681233499973,-188.57684375,159.13800000000003,96.0,4.525,3.9,5.74,0.0003693159801422,0.0002872286340394,0.0006723282852955,6.155266335703743e-05,4.787143900657415e-05,0.0001120547142159,0.000168,0.0046705267457614,0.0046164497517778,0.0004623024340322,0.003590357925493,0.0084041035661944,3.63916015625,1.9990234375,4.67919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(347.706), 'mean_duration_us': np.float64(3.6219375), 'median_duration_us': np.float64(3.639), 'std_dev_duration_us': np.float64(0.26882409104669786), 'min_duration_us': np.float64(1.999), 'max_duration_us': np.float64(4.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.62)}]","{'op_shape': (224,), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.069824390227028,96.4889251704485,elementwise,elementwise
aten::threshold_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 1, 1), (2, 224, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((224, 1, 224, 224), (224, 1, 1, 1), ())","('', '', '0')",15385,80,403.447,5.0430875,0.4865494678364153,4.48e-07,0.0025634765625,0.1666666666666666,vector_bf16,0.0006594925642048,2.305172692386488e-05,0.0001099154273674,3.8419544873108175e-06,4.081109619140625,0.1525054537747251,326.48876953125,0.4069420218978865,-193.62676953125003,132.86199999999997,80.0,4.875,4.34,6.09,0.0006655009671179,0.0005601367521367,0.0007002065632154,0.0001109168278529,9.335612535612536e-05,0.0001167010938692,0.000336,0.0082436570525607,0.0083187620889748,0.0002881465865483,0.0070017094017094,0.0087525820401933,4.0390625,3.8388671875,4.798828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(326.485), 'mean_duration_us': np.float64(4.0810625), 'median_duration_us': np.float64(4.039), 'std_dev_duration_us': np.float64(0.1515348428373818), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.08)}]","{'shape_in1': (2, 224, 1, 1), 'shape_in2': (2, 224, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (224, 1, 224, 224), 'stride_input2': (224, 1, 1, 1), 'stride_output': None}",True,0.0655619961536146,96.68865820540528,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((896, 56, 3, 3), (896, 56, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')","((504, 1, 168, 56), (504, 1, 168, 56), ())","('', '', 'False')",15725,80,369.425,4.6178125,0.2422678240624402,0.000451584,2.583984375,0.1666666666666666,vector_fp32,0.6695680509013175,0.0147233532540235,0.1115946751502195,0.0024538922090039,4.048614501953125,0.0907830156177741,323.88916015625,0.9595257829872236,-13.10916015624997,310.78000000000003,80.0,4.5795,4.07,5.44,0.6708249748549323,0.6216045919121767,0.7058082157211907,0.111804162475822,0.1036007653186961,0.1176347026201984,0.338688,8.36960063626647,8.385312185686654,0.1840419156752941,7.770057398902209,8.822602696514883,4.0390625,3.8388671875,4.35888671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(323.885), 'mean_duration_us': np.float64(4.0485625), 'median_duration_us': np.float64(4.039), 'std_dev_duration_us': np.float64(0.09018104620013004), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.05)}]","{'op_shape': (896, 56, 3, 3), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (504, 1, 168, 56), 'stride_output': (504, 1, 168, 56)}",True,0.0650399702962188,96.7536981757015,elementwise,elementwise
aten::fill_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((1792,), ())","('c10::BFloat16', 'Scalar')","((1,), ())","('', '0')",15681,80,365.201,4.5650125,0.4762806717921533,,,,,,,,,3.882452392578125,0.113532086101334,310.59619140625,0.3107410930025261,-214.08119140625007,96.51499999999992,80.0,4.385,3.85,5.959,,,,,,,,,,,,,3.87890625,3.63916015625,4.31884765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(310.602), 'mean_duration_us': np.float64(3.882525), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.11280779837848094), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(4.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(3.88)}]",,False,0.0623706179405195,96.81606879364202,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((896, 56, 3, 3), (896, 56, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')","((504, 1, 168, 56), (504, 1, 168, 56), ())","('', '', 'False')",66486,80,357.596,4.46995,0.3235535250067662,0.000451584,2.583984375,0.1666666666666666,vector_bf16,0.7355474726696211,0.1276316550121286,0.1225912454449368,0.0212719425020214,3.75455322265625,0.4298191989871775,300.3642578125,0.6189717823085901,-114.44725781250004,185.917,80.0,4.41,3.85,5.87,0.6913860194368303,0.6392194668816957,1.4119756213740458,0.1152310032394717,0.1065365778136159,0.2353292702290076,0.338688,9.194343408370264,8.64232524296038,1.5953956876516069,7.990243336021196,17.649695267175574,3.9189453125,1.9189453125,4.23876953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(300.365), 'mean_duration_us': np.float64(3.7545625), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.42710814917740675), 'min_duration_us': np.float64(1.919), 'max_duration_us': np.float64(4.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","{'op_shape': (896, 56, 3, 3), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (504, 1, 168, 56), 'stride_output': (504, 1, 168, 56)}",True,0.0603159500513893,96.8763847436934,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((896,), (896,), ())","('float', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",15627,80,297.595,3.7199375,0.4694066371292728,8.96e-07,0.005126953125,0.1666666666666666,vector_fp32,0.0014343041161021,3.4734211823035786e-05,0.000239050686017,5.7890353038392985e-06,3.7505126953125,0.0986542562353935,300.041015625,0.7198115882594176,-84.06801562500002,215.973,80.0,3.59,3.129,5.2,0.0014302478565861,0.0012333424442701,0.001493698005698,0.0002383746427643,0.000205557074045,0.0002489496676163,0.000672,0.0179288014512771,0.0178780982073265,0.0004341776477879,0.0154167805533773,0.018671225071225,3.7587890625,3.59912109375,4.35888671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(300.04100000000005), 'mean_duration_us': np.float64(3.7505125000000006), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.09811205248974258), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","{'op_shape': (896,), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0602510399992488,96.93663578369264,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896), (2, 896), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((896, 1), (896, 1), ())","('', '', 'False')",15683,80,371.892,4.64865,0.5267010080669432,1.792e-06,0.0068359375,0.25,vector_bf16,0.001925469104349,4.251801889921915e-05,0.0004813672760872,1.0629504724804788e-05,3.724615478515625,0.0866820603723829,297.96923828125,0.3564193425220526,-191.7672382812501,106.20199999999996,80.0,4.585,3.8,6.93,0.0019272763555205,0.0017069841860465,0.0020369174413764,0.0004818190888801,0.0004267460465116,0.0005092293603441,0.000896,0.0240683638043626,0.0240909544440068,0.0005314752362402,0.0213373023255813,0.0254614680172054,3.71923828125,3.51904296875,4.19921875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(297.962), 'mean_duration_us': np.float64(3.724525), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.0861945437658324), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(4.199)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","{'op_shape': (2, 896), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (896, 1), 'stride_output': (896, 1)}",True,0.0598350077466323,96.99647079143928,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((224, 896, 1, 1), (224, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((896, 1, 896, 896), (896, 1, 896, 896), ())","('', '', 'False')",15654,72,290.686,4.037305555555555,0.4985794083669865,0.000200704,1.1484375,0.1666666666666666,vector_fp32,0.3138698480865032,0.0085077512973486,0.0523116413477505,0.0014179585495581,3.839525010850695,0.1058276691393265,276.44580078125,0.9000136710229071,-27.640800781249965,248.80500000000004,72.0,3.905,3.4,6.76,0.3136925403205292,0.2895340164357831,0.3309071182074332,0.0522820900534215,0.0482556694059638,0.0551511863679055,0.150528,3.9233731010812902,3.921156754006615,0.1063468912168584,3.619175205447288,4.136338977592916,3.8388671875,3.63916015625,4.1591796875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(276.45), 'mean_duration_us': np.float64(3.839583333333333), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.10509106500766109), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (224, 896, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (896, 1, 896, 896), 'stride_output': (896, 1, 896, 896)}",True,0.0555129003473072,97.10789968159666,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((896, 224, 1, 1), (896, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((224, 1, 1, 1), (224, 1, 1, 1), ())","('', '', 'False')",15616,72,307.9,4.276388888888889,0.4111764487266755,0.000200704,1.1484375,0.1666666666666666,vector_fp32,0.3171615188836779,0.0090829826411315,0.0528602531472796,0.0015138304401886,3.8001030815972223,0.1144524876118573,273.607421875,0.984311749127328,-4.292421875000002,269.315,72.0,4.175,3.73,5.57,0.316998811311054,0.2737541072261072,0.3345883532763533,0.052833135218509,0.0456256845376845,0.0557647255460588,0.150528,3.9645189860459737,3.962485141388175,0.1135372830141451,3.421926340326341,4.182354415954417,3.798828125,3.59912109375,4.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 72, 'total_duration_us': np.float64(273.61), 'mean_duration_us': np.float64(3.800138888888889), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.11372411861307609), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","{'op_shape': (896, 224, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (224, 1, 1, 1), 'stride_output': (224, 1, 1, 1)}",True,0.0549429273365931,97.21822451255905,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 30, 46), (2, 2016, 30, 46), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2782080, 1, 92736, 2016), (2782080, 1380, 46, 1), ())","('', '', '1')",15442,8,41.839,5.229875,1.2857205247864496,0.00556416,31.83837890625,0.1666666666666666,vector_bf16,0.981741239657179,0.0694883255183728,0.1636235399428632,0.0115813875863954,34.17950439453125,2.805933949735912,273.43603515625,0.7219531247488826,-76.02803515624998,197.408,8.0,4.949999999999999,4.18,8.14,1.0074205108204626,0.8142673170731707,1.022819245141891,0.1679034184700771,0.1357112195121951,0.1704698741903152,4.17312,12.271765495714735,12.592756385255784,0.8686040689796622,10.178341463414634,12.78524056427364,33.13916015625,32.64013671875,41.0,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(273.435), 'mean_duration_us': np.float64(34.179375), 'median_duration_us': np.float64(33.138999999999996), 'std_dev_duration_us': np.float64(2.6247524139192633), 'min_duration_us': np.float64(32.64), 'max_duration_us': np.float64(41.0)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(34.18)}]","{'shape_in1': (2, 2016, 30, 46), 'shape_in2': (2, 2016, 30, 46), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (2782080, 1, 92736, 2016), 'stride_input2': (2782080, 1380, 46, 1), 'stride_output': None}",True,0.0549085112817573,97.27313302384078,elementwise,elementwise
