name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(448,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,4.48e-07,0.0025634765625,0.16666666666666666,0.0010051373625556915,0.0009666878359911408,0.00013295274205715868,0.0008570798692199906,0.0012922591549295774,0.00016752289375928194,0.00016111463933185684,2.2158790342859772e-05,0.00014284664486999846,0.00021537652582159626,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.000336,0.012564217031946146,0.012083597949889262,0.0016619092757144828,0.010713498365249883,0.01615323943661972,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(86.947), 'mean_duration_us': np.float64(2.71709375), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.33063824258687546), 'min_duration_us': np.float64(2.08), 'max_duration_us': np.float64(3.136)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}]","[[448], [448], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.7170867919921875,2.783935546875,0.33593550500470537,2.080078125,3.13623046875,86.94677734375,32,17601
aten::copy_,"(2016, 2016, 1, 1)","('float', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",1,0.004064256,23.255859375,0.16666666666666666,2.3145917986246896,2.3127579124730513,0.051431979500358056,2.2216992627785936,2.381345495327103,0.38576529977078156,0.38545965207884186,0.008571996583392992,0.37028321046309887,0.3968909158878504,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,3.0481920000000002,28.93239748280862,28.909473905913146,0.6428997437544731,27.77124078473242,29.766818691588785,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(84.321), 'mean_duration_us': np.float64(10.540125), 'median_duration_us': np.float64(10.544), 'std_dev_duration_us': np.float64(0.2210997724444783), 'min_duration_us': np.float64(10.24), 'max_duration_us': np.float64(10.976)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(10.54)}]","[[2016, 2016, 1, 1], [2016, 2016, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",10.5401611328125,10.5439453125,0.23637895814308327,10.240234375,10.97607421875,84.3212890625,8,14885
aten::copy_,"(112, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,5.0176e-05,0.287109375,0.16666666666666666,0.08670162466982993,0.08671339133592576,0.002299568140390007,0.08322930453563716,0.09134262044444445,0.014450270778304986,0.014452231889320958,0.0003832613567316681,0.013871550755939524,0.015223770074074074,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.037632000000000006,1.083770308372874,1.083917391699072,0.028744601754875213,1.0403663066954645,1.1417827555555558,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(83.392), 'mean_duration_us': np.float64(3.4746666666666663), 'median_duration_us': np.float64(3.472), 'std_dev_duration_us': np.float64(0.0896268498956771), 'min_duration_us': np.float64(3.296), 'max_duration_us': np.float64(3.617)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.47)}]","[[112, 448, 1, 1], [112, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.4746500651041665,3.471923828125,0.09161883841646876,3.2958984375,3.6171875,83.3916015625,24,17627
aten::clamp_min_,"(2, 2016, 30, 46)","('c10::BFloat16', None)","(2782080, 1, 92736, 2016)",,1,0.00556416,21.2255859375,0.25,4.632810872178831,4.606062926434923,0.0968150962682347,4.516159587833152,4.862555869426072,1.1582027180447079,1.151515731608731,0.02420377406705868,1.129039896958288,1.2156389673565182,python,CPU,thread 1256 (python),vector_bf16,2.7820799999999997,57.910135902235375,57.57578658043653,1.2101887033529322,56.45199484791439,60.78194836782589,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(76.89699999999999), 'mean_duration_us': np.float64(4.8060624999999995), 'median_duration_us': np.float64(4.832), 'std_dev_duration_us': np.float64(0.09532737588830402), 'min_duration_us': np.float64(4.577), 'max_duration_us': np.float64(4.928)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(4.81)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], []]","['', '0']",4.806060791015625,4.83203125,0.09841683286856871,4.5771484375,4.92822265625,76.89697265625,16,72953
aten::copy_,"(448, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000225792,1.2919921875,0.16666666666666666,0.596725781132187,0.6047367253705318,0.03272212556606785,0.535934343442148,0.6512986140845071,0.09945429685536449,0.10078945422842196,0.005453687594344641,0.08932239057369132,0.1085497690140845,python,CPU,thread 1256 (python),vector_bf16,0.16934400000000002,7.459072264152338,7.559209067131649,0.4090265695758481,6.699179293026851,8.14123267605634,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(72.86500000000001), 'mean_duration_us': np.float64(2.2770312500000003), 'median_duration_us': np.float64(2.24), 'std_dev_duration_us': np.float64(0.12516700952502416), 'min_duration_us': np.float64(2.08), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.28)}]","[[448, 56, 3, 3], [448, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",2.2770538330078125,2.240234375,0.12718087773899886,2.080078125,2.52783203125,72.86572265625,32,70932
aten::copy_,"(224, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000112896,0.64599609375,0.16666666666666666,0.15029385369383205,0.14548604305276597,0.01153791616316611,0.1383530515607859,0.17640717802644967,0.02504897561563867,0.024247673842127657,0.0019229860271943518,0.023058841926797646,0.029401196337741606,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.08467200000000001,1.8786731711729006,1.8185755381595747,0.1442239520395763,1.7294131445098238,2.205089725330621,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(72.481), 'mean_duration_us': np.float64(4.5300625), 'median_duration_us': np.float64(4.656), 'std_dev_duration_us': np.float64(0.310499289200072), 'min_duration_us': np.float64(3.84), 'max_duration_us': np.float64(4.896)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.53)}]","[[224, 56, 3, 3], [224, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",4.530059814453125,4.656005859375,0.3207232051979638,3.83984375,4.89599609375,72.48095703125,16,18689
aten::sigmoid,"(2, 448, 1, 1)","('c10::BFloat16', None)","(448, 1, 448, 448)",,1,8.96e-07,0.00341796875,0.25,0.0016490804710684336,0.0017100647160031481,0.00013777220477789517,0.00147360610319213,0.0019310791896869244,0.0004122701177671084,0.00042751617900078703,3.444305119447379e-05,0.0003684015257980325,0.0004827697974217311,python,CPU,thread 1256 (python),vector_bf16,0.000448,0.02061350588835542,0.02137580895003935,0.0017221525597236897,0.018420076289901628,0.024138489871086556,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(70.016), 'mean_duration_us': np.float64(2.188), 'median_duration_us': np.float64(2.096), 'std_dev_duration_us': np.float64(0.17884071124886522), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.432)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.19)}]","[[2, 448, 1, 1]]",['c10::BFloat16'],"[[448, 1, 448, 448]]",[''],2.188018798828125,2.095947265625,0.18175236932896285,1.85595703125,2.43212890625,70.0166015625,32,71002
aten::copy_,"(448, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,0.000100352,0.57421875,0.16666666666666666,0.1405988271315939,0.13442367885896084,0.018354375390062506,0.1206108544600939,0.16800073242506813,0.02343313785526565,0.02240394647649347,0.003059062565010417,0.020101809076682315,0.028000122070844687,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.07526400000000001,1.757485339144924,1.6802959857370106,0.2294296923757813,1.507635680751174,2.1000091553133515,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(69.598), 'mean_duration_us': np.float64(4.349875), 'median_duration_us': np.float64(4.4955), 'std_dev_duration_us': np.float64(0.5347182523301406), 'min_duration_us': np.float64(3.584), 'max_duration_us': np.float64(4.992)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.35)}]","[[448, 224, 1, 1], [448, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",4.34991455078125,4.49560546875,0.5522115942277473,3.583984375,4.9921875,69.5986328125,16,18457
aten::copy_,"(16384,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,1.6384e-05,0.09375,0.16666666666666666,0.04557721049406448,0.04618890629166314,0.0041924711343776285,0.03888865984160711,0.052966743488555644,0.007596201749010745,0.007698151048610524,0.0006987451890629379,0.006481443306934518,0.00882779058142594,python,CPU,thread 1256 (python),vector_bf16,0.012288,0.569715131175806,0.5773613286457893,0.05240588917972035,0.4861082480200889,0.6620842936069455,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(69.59700000000001), 'mean_duration_us': np.float64(2.1749062500000003), 'median_duration_us': np.float64(2.1285), 'std_dev_duration_us': np.float64(0.20021244332193117), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.17)}]","[[16384], [16384], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.1749267578125,2.12841796875,0.20339656122473151,1.85595703125,2.52783203125,69.59765625,32,90949
aten::copy_,"(896, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000401408,2.296875,0.16666666666666666,0.5859348370382362,0.602266010757962,0.053837418327819145,0.5051204817204302,0.6544383048958472,0.09765580617303936,0.10037766845966034,0.008972903054636525,0.08418674695340501,0.10907305081597451,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.30105600000000005,7.324185462977954,7.528325134474528,0.6729677290977394,6.314006021505378,8.18047881119809,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(66.304), 'mean_duration_us': np.float64(4.144), 'median_duration_us': np.float64(4.0), 'std_dev_duration_us': np.float64(0.3779472516105917), 'min_duration_us': np.float64(3.68), 'max_duration_us': np.float64(4.768)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.14)}]","[[896, 448, 1, 1], [896, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",4.144012451171875,4.0,0.3903961922960656,3.68017578125,4.76806640625,66.30419921875,16,17473
aten::copy_,"(448,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,4.48e-07,0.0025634765625,0.16666666666666666,0.0015372514833941857,0.0014867570170781087,0.00021338820991954432,0.0012922591549295774,0.001999645477660734,0.00025620858056569763,0.0002477928361796848,3.556470165325741e-05,0.00021537652582159626,0.000333274246276789,python,CPU,thread 1256 (python),vector_bf16,0.000336,0.01921564354242732,0.01858446271347636,0.002667352623994304,0.01615323943661972,0.024995568470759167,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(56.928999999999995), 'mean_duration_us': np.float64(1.7790312499999998), 'median_duration_us': np.float64(1.808), 'std_dev_duration_us': np.float64(0.22515737334903668), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.78)}]","[[448], [448], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.779052734375,1.80810546875,0.22869776599596295,1.34423828125,2.080078125,56.9296875,32,70988
aten::copy_,"(2016, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.001806336,10.3359375,0.16666666666666666,3.130210932595576,3.107413799244015,0.13010998822482603,2.893905706388527,3.3866732938663415,0.5217018220992626,0.5179022998740025,0.021684998037470996,0.4823176177314211,0.5644455489777235,python,CPU,thread 1256 (python),vector_bf16,1.3547520000000002,39.127636657444704,38.84267249055019,1.626374852810324,36.17382132985659,42.33341617332927,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(55.489000000000004), 'mean_duration_us': np.float64(3.4680625000000003), 'median_duration_us': np.float64(3.488), 'std_dev_duration_us': np.float64(0.13848712428868615), 'min_duration_us': np.float64(3.2), 'max_duration_us': np.float64(3.745)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.47)}]","[[2016, 896, 1, 1], [2016, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.46795654296875,3.48779296875,0.14301566655253453,3.2001953125,3.7451171875,55.4873046875,16,72875
