name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((4096,), (1, 512, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1,), (2097152, 4096, 1))","('', '')",1,49,6.642329001913265,6.642329001913265,6.84912109375,6.84912109375,0.7953975864457651,0.7953975864457651,4.88720703125,4.88720703125,8.3310546875,8.3310546875,325.47412109375,325.47412109375,1478,"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(325.47200000000004), 'mean_duration_us': np.float64(6.642285714285715), 'median_duration_us': np.float64(6.849), 'std_dev_duration_us': np.float64(0.7872196229095649), 'min_duration_us': np.float64(4.887), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.64)}]",0.19215953544607609,95.00324524758862
aten::mul,elementwise,nn.Module: NewGELUActivation,Unknown,Unknown,Unknown,"((1, 512, 10240), (1, 512, 10240))","('c10::BFloat16', 'c10::BFloat16')","((5242880, 10240, 1), (5242880, 10240, 1))","('', '')",1,24,13.0467529296875,13.0467529296875,13.01904296875,13.01904296875,0.7999222744885098,0.7999222744885098,11.69580078125,11.69580078125,15.421875,15.421875,313.1220703125,313.1220703125,1672,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(313.12199999999996), 'mean_duration_us': np.float64(13.046749999999998), 'median_duration_us': np.float64(13.019), 'std_dev_duration_us': np.float64(0.7830763186518498), 'min_duration_us': np.float64(11.696), 'max_duration_us': np.float64(15.422)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(13.05)}]",0.1848668993005201,95.18811214688914
aten::add,elementwise,nn.Module: NewGELUActivation,Unknown,Unknown,Unknown,"((1, 512, 10240), (1, 512, 10240), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5242880, 10240, 1), (5242880, 10240, 1), ())","('', '', '1')",1,24,11.51934814453125,11.51934814453125,11.49609375,11.49609375,0.6245001380013427,0.6245001380013427,10.615234375,10.615234375,12.93798828125,12.93798828125,276.46435546875,276.46435546875,1668,"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(276.46500000000003), 'mean_duration_us': np.float64(11.519375000000002), 'median_duration_us': np.float64(11.495999999999999), 'std_dev_duration_us': np.float64(0.6113983843411757), 'min_duration_us': np.float64(10.615), 'max_duration_us': np.float64(12.938)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.52)}]",0.1632242278917517,95.35133637478089
aten::add,elementwise,nn.Module: NewGELUActivation,Unknown,Unknown,Unknown,"((1, 512, 10240), (), ())","('c10::BFloat16', 'double', 'Scalar')","((5242880, 10240, 1), (), ())","('', '', '1')",1,24,11.427591959635416,11.427591959635416,11.3349609375,11.3349609375,0.6021081997114449,0.6021081997114449,10.4150390625,10.4150390625,12.5380859375,12.5380859375,274.26220703125,274.26220703125,1671,"['aten::add', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(274.262), 'mean_duration_us': np.float64(11.427583333333333), 'median_duration_us': np.float64(11.335), 'std_dev_duration_us': np.float64(0.5894461324460072), 'min_duration_us': np.float64(10.415), 'max_duration_us': np.float64(12.538)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.43)}]",0.16192408206353265,95.51326045684442
aten::copy_,elementwise,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((1, 512, 4096), (1, 512, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', 'False')",1,49,5.531977439413265,5.531977439413265,5.48681640625,5.48681640625,0.2614193075834427,0.2614193075834427,5.2861328125,5.2861328125,7.12890625,7.12890625,271.06689453125,271.06689453125,1466,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(271.069), 'mean_duration_us': np.float64(5.532020408163266), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.25875900771432625), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(7.129)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.53)}]",0.1600375733495935,95.67329803019402
aten::pow,elementwise,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((1, 512, 4096), ())","('float', 'Scalar')","((2097152, 4096, 1), ())","('', '2')",1,49,5.452836017219388,5.452836017219388,5.44677734375,5.44677734375,0.22854898580643085,0.22854898580643085,4.76708984375,4.76708984375,5.92822265625,5.92822265625,267.18896484375,267.18896484375,1467,"['aten::pow', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(267.187), 'mean_duration_us': np.float64(5.452795918367348), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.22622194083234395), 'min_duration_us': np.float64(4.767), 'max_duration_us': np.float64(5.928)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.45)}]",0.1577480482569736,95.831046078451
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 256, 256, 256), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((16777216, 65536, 256, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,264.5078125,298.19677734375,264.5078125,298.19677734375,,,264.5078125,298.19677734375,264.5078125,298.19677734375,264.5078125,298.19677734375,6282,"['aten::miopen_convolution', 'nn.Module: Conv2d_26', 'nn.Module: Upsample2D_2', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.446), 'mean_duration_us': np.float64(4.446), 'median_duration_us': np.float64(4.446), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.446)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(22.673), 'mean_duration_us': np.float64(22.673), 'median_duration_us': np.float64(22.673), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(22.673), 'max_duration_us': np.float64(22.673)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(26.198), 'mean_duration_us': np.float64(26.198), 'median_duration_us': np.float64(26.198), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(26.198), 'max_duration_us': np.float64(26.198)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(26.718), 'mean_duration_us': np.float64(26.718), 'median_duration_us': np.float64(26.718), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(26.718), 'max_duration_us': np.float64(26.718)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(184.473), 'mean_duration_us': np.float64(184.473), 'median_duration_us': np.float64(184.473), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(184.473), 'max_duration_us': np.float64(184.473)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.45)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(22.67)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(26.2)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(26.72)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(184.47)}]",0.15616509909006657,95.98721117754106
aten::copy_,elementwise,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'float', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', 'False')",1,49,5.3237205038265305,5.3237205038265305,5.126953125,5.126953125,0.5990891202395501,0.5990891202395501,4.2861328125,4.2861328125,7.64990234375,7.64990234375,260.8623046875,260.8623046875,1477,"['aten::copy_', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(260.86400000000003), 'mean_duration_us': np.float64(5.323755102040817), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.5929517490991013), 'min_duration_us': np.float64(4.286), 'max_duration_us': np.float64(7.65)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.32)}]",0.15401279559705472,96.14122397313811
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 512, 128, 128), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((8388608, 16384, 128, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,241.15380859375,261.623046875,241.15380859375,261.623046875,,,241.15380859375,261.623046875,241.15380859375,261.623046875,241.15380859375,261.623046875,6177,"['aten::miopen_convolution', 'nn.Module: Conv2d_18', 'nn.Module: Upsample2D_1', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.81), 'mean_duration_us': np.float64(6.81), 'median_duration_us': np.float64(6.81), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.81), 'max_duration_us': np.float64(6.81)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(12.658), 'mean_duration_us': np.float64(12.658), 'median_duration_us': np.float64(12.658), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(12.658), 'max_duration_us': np.float64(12.658)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(14.861), 'mean_duration_us': np.float64(14.861), 'median_duration_us': np.float64(14.861), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(14.861), 'max_duration_us': np.float64(14.861)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(17.945), 'mean_duration_us': np.float64(17.945), 'median_duration_us': np.float64(17.945), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(17.945), 'max_duration_us': np.float64(17.945)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_DF16bDF16bfDF16bSA_DF16bNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EDF16bDF16bDF16bDF16bLb0ELb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(188.88), 'mean_duration_us': np.float64(188.88), 'median_duration_us': np.float64(188.88), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(188.88), 'max_duration_us': np.float64(188.88)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(6.81)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(12.66)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(14.86)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(17.94)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(188.88)}]",0.14237692285550135,96.28360089599362
aten::copy_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((1, 512, 64, 64), (1, 512, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 64, 1), (2097152, 64, 32768, 1), ())","('', '', 'False')",1,24,8.984130859375,8.984130859375,8.671875,8.671875,0.731440182226813,0.731440182226813,8.33203125,8.33203125,10.85498046875,10.85498046875,215.619140625,215.619140625,1624,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(215.619), 'mean_duration_us': np.float64(8.984125), 'median_duration_us': np.float64(8.672), 'std_dev_duration_us': np.float64(0.7160059539149561), 'min_duration_us': np.float64(8.332), 'max_duration_us': np.float64(10.855)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.98)}]",0.12730128514226066,96.41090218113588
aten::rsqrt,elementwise,nn.Module: T5LayerNorm,Unknown,Unknown,Unknown,"((1, 512, 1),)","('float',)","((512, 1, 1),)","('',)",1,49,4.368871572066326,4.368871572066326,4.3662109375,4.3662109375,0.2465941384992182,0.2465941384992182,3.68505859375,3.68505859375,4.84619140625,4.84619140625,214.07470703125,214.07470703125,1472,"['aten::rsqrt', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(214.07500000000002), 'mean_duration_us': np.float64(4.368877551020408), 'median_duration_us': np.float64(4.366), 'std_dev_duration_us': np.float64(0.2440714710191075), 'min_duration_us': np.float64(3.685), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]",0.12638945337847865,96.53729163451436
