name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((1280,), (77, 5120), (5120, 1280), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (5120, 1), (1, 5120), (), ())","('', '', '', '1', '1')",1,64,12.647163391113281,12.647163391113281,12.61767578125,12.61767578125,0.23802573761036794,0.23802573761036794,12.2568359375,12.2568359375,13.89892578125,13.89892578125,809.41845703125,809.41845703125,1606,"['aten::addmm', 'nn.Module: Linear_78', 'nn.Module: CLIPMLP_12', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(809.4159999999999), 'mean_duration_us': np.float64(12.647124999999999), 'median_duration_us': np.float64(12.6175), 'std_dev_duration_us': np.float64(0.23618745865307908), 'min_duration_us': np.float64(12.257), 'max_duration_us': np.float64(13.899)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.65)}]",0.1136044886177611,96.23058593607158
aten::mul,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 416 (python3),"((1, 256, 10240), ())","('c10::BFloat16', 'double')","((2621440, 10240, 1), ())","('', '')",1,144,5.530008951822917,5.530008951822917,4.92626953125,4.92626953125,1.0932611565836916,1.0932611565836916,2.962890625,2.962890625,7.73095703125,7.73095703125,796.3212890625,796.3212890625,5288,"['aten::mul', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(796.32), 'mean_duration_us': np.float64(5.53), 'median_duration_us': np.float64(4.9265), 'std_dev_duration_us': np.float64(1.0894735923065477), 'min_duration_us': np.float64(2.963), 'max_duration_us': np.float64(7.731)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.53)}]",0.11176625889059622,96.34235219496217
aten::mean,reduce,nn.Module: T5LayerNorm,python3,CPU,thread 416 (python3),"((1, 256, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((1048576, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,98,8.11019212372449,8.11019212372449,8.0908203125,8.0908203125,0.13343169375155572,0.13343169375155572,7.89013671875,7.89013671875,8.89208984375,8.89208984375,794.798828125,794.798828125,5095,"['aten::mean', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(794.8029999999999), 'mean_duration_us': np.float64(8.11023469387755), 'median_duration_us': np.float64(8.091), 'std_dev_duration_us': np.float64(0.13277860974004113), 'min_duration_us': np.float64(7.89), 'max_duration_us': np.float64(8.892)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(8.11)}]",0.11155257659222169,96.45390477155439
triton_poi_fused__unsafe_view_clone_slice_transpose_13,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 38, 4429, 64), (2, 333, 2432), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((10771328, 283456, 64, 1), (809856, 2432, 1), ())","('', '', '1619712')",1,148,5.247835726351352,5.247835726351352,5.166015625,5.166015625,0.4718245491979532,0.4718245491979532,4.0048828125,4.0048828125,5.9677734375,5.9677734375,776.6796875,776.6796875,18463,"['triton_poi_fused__unsafe_view_clone_slice_transpose_13', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_poi_fused__unsafe_view_clone_slice_transpose_13', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(776.6790000000001), 'mean_duration_us': np.float64(5.247831081081082), 'median_duration_us': np.float64(5.166), 'std_dev_duration_us': np.float64(0.470211631314194), 'min_duration_us': np.float64(4.005), 'max_duration_us': np.float64(5.968)}]","[{'name': 'triton_poi_fused__unsafe_view_clone_slice_transpose_13', 'stream': 0, 'mean_duration_us': np.float64(5.25)}]",0.10900949682054686,96.56291426837494
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((5120,), (77, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",1,64,11.121826171875,11.121826171875,10.97607421875,10.97607421875,0.6552373406785019,0.6552373406785019,10.53515625,10.53515625,15.501953125,15.501953125,711.796875,711.796875,1597,"['aten::addmm', 'nn.Module: Linear_77', 'nn.Module: CLIPMLP_12', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x80x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_5_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(711.797), 'mean_duration_us': np.float64(11.121828125), 'median_duration_us': np.float64(10.976), 'std_dev_duration_us': np.float64(0.6501138014486267), 'min_duration_us': np.float64(10.535), 'max_duration_us': np.float64(15.502)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x80x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(11.12)}]",0.09990298501554115,96.66281725339049
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((768,), (77, 768), (768, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,96,7.2877248128255205,7.2877248128255205,7.26953125,7.26953125,0.2425620764988777,0.2425620764988777,6.80908203125,6.80908203125,8.81201171875,8.81201171875,699.62158203125,699.62158203125,68,"['aten::addmm', 'nn.Module: Linear_0', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(699.621), 'mean_duration_us': np.float64(7.28771875), 'median_duration_us': np.float64(7.2695), 'std_dev_duration_us': np.float64(0.24125560024264206), 'min_duration_us': np.float64(6.809), 'max_duration_us': np.float64(8.812)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.29)}]",0.09819414341516626,96.76101139680566
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 128, 1024, 1024), (3, 128, 3, 3), (3,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 1048576, 1024, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,685.2529296875,696.22802734375,685.2529296875,696.22802734375,,,685.2529296875,696.22802734375,685.2529296875,696.22802734375,685.2529296875,696.22802734375,27336,"['aten::miopen_convolution', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.087), 'mean_duration_us': np.float64(5.087), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(5.087)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.251), 'mean_duration_us': np.float64(8.251), 'median_duration_us': np.float64(8.251), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.251), 'max_duration_us': np.float64(8.251)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.092), 'mean_duration_us': np.float64(9.092), 'median_duration_us': np.float64(9.092), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.092), 'max_duration_us': np.float64(9.092)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(287.826), 'mean_duration_us': np.float64(287.826), 'median_duration_us': np.float64(287.826), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(287.826), 'max_duration_us': np.float64(287.826)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_conv_fwd_multiple_abd_xdl_cshuffleINS_34GridwiseGemmMultipleD_xdl_cshuffleItttftNS_5TupleIJEEEtNS0_12element_wise11PassThroughES8_S8_Li1ELi64ELi64ELi32ELi32ELi8ELi8ELi32ELi32ELi2ELi1ENS_8SequenceIJLi4ELi16ELi1EEEENS9_IJLi1ELi0ELi2EEEESB_Li2ELi8ELi8ELb0ELi1ESA_SB_SB_Li2ELi8ELi8ELb0ELi1ELi1ELi1ENS9_IJLi1ELi16ELi1ELi4EEEELi1ELNS_13LoopSchedulerE0ELNS_15PipelineVersionE0EtLb0EEEPKtSH_S6_tS8_S8_S8_NS_16TensorDescriptorINS5_IJNS_5EmbedINS5_IJiiiiEEESK_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESP_SN_SN_NSJ_INS5_IJiiEEESQ_Lb0EEESR_SN_NS_23Merge_v2_magic_divisionINS5_IJiiiEEEEESU_NS_8RightPadIiiLb0EEESW_NS_7UnMergeINS5_IJiNS_17integral_constantIiLi8EEEEEELb0EEESN_EEENS5_IJNS9_IJLi0EEEENS9_IJLi1EEEENS9_IJLi2EEEENS9_IJLi3EEEENS9_IJLi4EEEENS9_IJLi5EEEENS9_IJLi6EEEENS9_IJLi7EEEENS9_IJLi8EEEENS9_IJLi9ELi11ELi13EEEENS9_IJLi10ELi12ELi14EEEENS9_IJLi15EEEENS9_IJLi16EEEENS9_IJLi18EEEENS9_IJLi17EEEEEEENS5_IJNS9_IJLi1ELi2ELi3ELi4EEEES18_S19_S1A_S1B_NS9_IJLi9EEEENS9_IJLi10ELi11EEEENS9_IJLi12ELi13EEEENS9_IJLi14EEEES1E_S1F_S1H_S1G_NS9_IJLi19ELi20EEEENS9_IJLi21EEEEEEENS9_IJLi19ELi21ELi20EEEElEENSI_INS5_IJNSX_ISQ_Lb0EEESW_SW_S11_SN_EEENS5_IJS13_S14_S15_S17_S16_EEENS5_IJNS9_IJLi1ELi2EEEES16_S17_NS9_IJLi5ELi6EEEES1A_EEENS9_IJLi5ELi7ELi6EEEElEES6_NSI_INS5_IJSR_SW_SW_NSX_INS5_IJiNSY_IiLi64EEEEEELb0EEENSX_INS5_IJiNSY_IiLi32EEEEEELb0EEEEEENS5_IJS13_S14_S15_S16_S17_EEENS5_IJS1W_S16_S17_S1X_NS9_IJLi7ELi8EEEEEEENS9_IJLi5ELi6ELi7ELi8EEEElEENS_31BlockToCTileMap_M00_N0_M01AdaptILi64ELi32ENSI_INS5_IJSR_SW_SW_EEENS5_IJS13_S14_S15_EEENS5_IJS1W_S16_S17_EEENS9_IJLi3ELi4EEEElEEEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEES2L_Lb1ELb0ELb0ELb0EEEvT0_T1_T2_PT3_T4_T5_T6_T7_T8_T9_T10_T11_T12_T13_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(374.997), 'mean_duration_us': np.float64(374.997), 'median_duration_us': np.float64(374.997), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(374.997), 'max_duration_us': np.float64(374.997)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.09)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'mean_duration_us': np.float64(8.25)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(9.09)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(287.83)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(375.0)}]",0.09617745675889065,96.85718885356455
aten::native_layer_norm,NORM_fwd,nn.Module: LayerNorm,python3,CPU,thread 416 (python3),"((1, 77, 1280), (), (1280,), (1280,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((98560, 1280, 1), (), (1,), (1,), ())","('', '[1280]', '', '', '1.0000000000000001e-05')",1,130,4.886613581730769,4.886613581730769,4.88623046875,4.88623046875,0.10469760256131358,0.10469760256131358,4.64599609375,4.64599609375,5.1669921875,5.1669921875,635.259765625,635.259765625,1501,"['aten::native_layer_norm', 'nn.Module: LayerNorm_25', 'nn.Module: CLIPEncoderLayer_12', 'nn.Module: CLIPEncoder_1', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 130, 'total_duration_us': np.float64(635.259), 'mean_duration_us': np.float64(4.886607692307693), 'median_duration_us': np.float64(4.886), 'std_dev_duration_us': np.float64(0.10439831240559441), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.89)}]",0.089160755090714,96.94634960865527
aten::mul,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 416 (python3),"((1, 256, 4096), (1, 256, 1))","('c10::BFloat16', 'float')","((1048576, 4096, 1), (256, 1, 1))","('', '')",1,98,6.172662228954081,6.172662228954081,6.1279296875,6.1279296875,0.395586423329981,0.395586423329981,5.52685546875,5.52685546875,7.61083984375,7.61083984375,604.9208984375,604.9208984375,5098,"['aten::mul', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1}>(int, at::native::(anonymous namespace)::type_specialized_broadcast_kernel_launcher<1>::apply<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false> >(long, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>, std::array<c10::ScalarType, 3ul>, OffsetCalculator<3, unsigned int, false>)::{lambda(int, bool)#1})', 'stream': 0, 'count': 98, 'total_duration_us': np.float64(604.921), 'mean_duration_us': np.float64(6.172663265306123), 'median_duration_us': np.float64(6.128), 'std_dev_duration_us': np.float64(0.3935874755317555), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(7.611)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.17)}]",0.08490259732060394,97.03125220597587
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 416 (python3),"((1, 256, 512, 512), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((67108864, 262144, 512, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,5,118.3177734375,118.3177734375,119.69580078125,119.69580078125,2.0926909657870496,2.0926909657870496,115.89013671875,115.89013671875,119.97607421875,119.97607421875,591.5888671875,591.5888671875,27141,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_18', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(178.62), 'mean_duration_us': np.float64(35.724000000000004), 'median_duration_us': np.float64(35.612), 'std_dev_duration_us': np.float64(0.5430587445203343), 'min_duration_us': np.float64(34.931), 'max_duration_us': np.float64(36.493)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(412.969), 'mean_duration_us': np.float64(82.5938), 'median_duration_us': np.float64(83.483), 'std_dev_duration_us': np.float64(1.7604830473480866), 'min_duration_us': np.float64(80.038), 'max_duration_us': np.float64(84.405)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(35.72)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(82.59)}]",0.08303140377512024,97.114283609751
aten::_softmax,other,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((1, 64, 256, 256), (), ())","('float', 'Scalar', 'Scalar')","((4194304, 65536, 256, 1), (), ())","('', '-1', 'False')",1,48,11.830708821614584,11.830708821614584,12.13720703125,12.13720703125,0.6630237228890721,0.6630237228890721,10.4951171875,10.4951171875,12.89794921875,12.89794921875,567.8740234375,567.8740234375,5225,"['aten::_softmax', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, float, 8, false, false>(float*, float const*, int, int, int, bool const*, int, bool)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(567.874), 'mean_duration_us': np.float64(11.830708333333334), 'median_duration_us': np.float64(12.137), 'std_dev_duration_us': np.float64(0.6561059669981334), 'min_duration_us': np.float64(10.495), 'max_duration_us': np.float64(12.898)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, f...', 'stream': 0, 'mean_duration_us': np.float64(11.83)}]",0.07970294903892579,97.19398655878993
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 416 (python3),"((1, 256, 1024, 1024), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((268435456, 1048576, 1024, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,1,500.6220703125,500.6220703125,500.6220703125,500.6220703125,,,500.6220703125,500.6220703125,500.6220703125,500.6220703125,500.6220703125,500.6220703125,27233,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_23', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(164.163), 'mean_duration_us': np.float64(164.163), 'median_duration_us': np.float64(164.163), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(164.163), 'max_duration_us': np.float64(164.163)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(336.459), 'mean_duration_us': np.float64(336.459), 'median_duration_us': np.float64(336.459), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(336.459), 'max_duration_us': np.float64(336.459)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(164.16)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(336.46)}]",0.07026392071316537,97.26425047950309
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((1, 64, 256, 256), (1, 64, 256, 256), ())","('c10::BFloat16', 'float', 'Scalar')","((4194304, 65536, 256, 1), (4194304, 65536, 256, 1), ())","('', '', 'False')",1,48,10.319356282552084,10.319356282552084,10.4140625,10.4140625,0.6740310252108017,0.6740310252108017,8.05078125,8.05078125,11.69580078125,11.69580078125,495.3291015625,495.3291015625,5230,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(495.32899999999995), 'mean_duration_us': np.float64(10.319354166666665), 'median_duration_us': np.float64(10.414), 'std_dev_duration_us': np.float64(0.6669758394419588), 'min_duration_us': np.float64(8.051), 'max_duration_us': np.float64(11.696)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(10.32)}]",0.06952103549367213,97.33377151499677
