name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::div_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((1158845960,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",2,5,1628.410546875,1628.410546875,1626.39404296875,1626.39404296875,4.537705228698899,4.537705228698899,1625.6259765625,1625.6259765625,1636.37890625,1636.37890625,8142.052734375,8142.052734375,190699,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 24, 'count': 5, 'total_duration_us': np.float64(3934.61), 'gpu_op_uids': [], 'mean_duration_us': np.float64(786.922), 'median_duration_us': np.float64(786.941), 'std_dev_duration_us': np.float64(0.13975120750821887), 'min_duration_us': np.float64(786.685), 'max_duration_us': np.float64(787.101)}, {'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 24, 'count': 5, 'total_duration_us': np.float64(4207.443), 'gpu_op_uids': [], 'mean_duration_us': np.float64(841.4886), 'median_duration_us': np.float64(839.453), 'std_dev_duration_us': np.float64(4.063908689919083), 'min_duration_us': np.float64(838.813), 'max_duration_us': np.float64(849.502)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 24, 'mean_duration_us': np.float64(786.92)}, {'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 24, 'mean_duration_us': np.float64(841.49)}]",0.16715091280333644,84.48146916999998
aten::embedding_dense_backward,other,python,CPU,thread 32259 (pt_autograd_0),"((2, 1, 8197120), (2, 1), (), (), ())","('c10::BFloat16', 'long int', 'Scalar', 'Scalar', 'Scalar')","((8197120, 8197120, 1), (1, 1), (), (), ())","('', '', '9', '-1', 'False')",1,5,1565.98564453125,1654.0685546875,1565.4990234375,1653.72216796875,1.0131114432141581,0.9534265385150409,1564.9560546875,1652.98828125,1567.22705078125,1655.19384765625,7829.92822265625,8270.3427734375,190452,"[{'name': 'void at::native::(anonymous namespace)::embedding_backward_feature_kernel<c10::BFloat16, float, long>(long const*, c10::BFloat16 const*, c10::BFloat16*, int, long, int)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7829.928), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1565.9856), 'median_duration_us': np.float64(1565.499), 'std_dev_duration_us': np.float64(0.9060904149145752), 'min_duration_us': np.float64(1564.956), 'max_duration_us': np.float64(1567.227)}]","[{'name': 'void at::native::(anonymous namespace)::embedding_backward_featu...', 'stream': 7, 'mean_duration_us': np.float64(1565.99)}]",0.16074320472969306,84.64221237472968
aten::mm,GEMM,python,CPU,thread 28456 (python),"((302, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",2,32,242.48843383789062,242.48843383789062,243.695556640625,243.695556640625,21.77037097353142,21.77037097353142,215.2626953125,215.2626953125,277.21484375,277.21484375,7759.6298828125,7759.6298828125,39615,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(56.035), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.75109375), 'median_duration_us': np.float64(1.6804999999999999), 'std_dev_duration_us': np.float64(0.41245464594417836), 'min_duration_us': np.float64(1.153), 'max_duration_us': np.float64(3.104)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(7703.595), 'gpu_op_uids': [], 'mean_duration_us': np.float64(240.73734375), 'median_duration_us': np.float64(241.31150000000002), 'std_dev_duration_us': np.float64(21.346118027655194), 'min_duration_us': np.float64(213.503), 'max_duration_us': np.float64(275.551)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.75)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(240.74)}]",0.15930002669378662,84.80151240142347
aten::_scaled_dot_product_cudnn_attention_backward,other,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 151, 128), (2, 32, 151, 128), (2, 32, 6404, 128), (2, 32, 6404, 128), (2, 32, 151, 128), (2, 32, 151), (), (), (2, 1, 151, 6404), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'long int', 'long int', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((618496, 128, 4096, 1), (618496, 19328, 128, 1), (26230784, 819712, 128, 1), (26230784, 819712, 128, 1), (618496, 19328, 128, 1), (4832, 151, 1), (), (), (967004, 967004, 6404, 1), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '', '', '', '151', '6404', '0.', 'False', '')",5,16,483.40655517578125,489.0845642089844,483.56640625,489.34228515625,3.889442886768669,3.8643184706913067,476.4150390625,482.14306640625,492.06201171875,497.6298828125,7734.5048828125,7825.35302734375,265568,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(22.944000000000003), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4340000000000002), 'median_duration_us': np.float64(1.488), 'std_dev_duration_us': np.float64(0.30520198230024653), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.855)}, {'name': 'Memset (Device)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(42.849000000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(2.6780625000000002), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.05037294505734201), 'min_duration_us': np.float64(2.624), 'max_duration_us': np.float64(2.816)}, {'name': 'void cudnn::fusion::convert_dq_to_16bits<true>(void const*, void*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, void const*, void*, void*, bool, bool)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(84.25399999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.265874999999999), 'median_duration_us': np.float64(5.232), 'std_dev_duration_us': np.float64(0.23802648880954402), 'min_duration_us': np.float64(4.832), 'max_duration_us': np.float64(5.727)}, {'name': 'void cudnn::fusion::compute_dot_do_o_specialized<true, 128>(void const*, void const*, void*, void*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float, void const*, void const*, void const*, void const*, void const*, bool)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(88.28699999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.5179374999999995), 'median_duration_us': np.float64(5.536), 'std_dev_duration_us': np.float64(0.12139937641417252), 'min_duration_us': np.float64(5.312), 'max_duration_us': np.float64(5.728)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_bprop_wgmma_f16_knob_26_64x64x128_1x4x1_kernel0_0', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(7496.172), 'gpu_op_uids': [], 'mean_duration_us': np.float64(468.51075), 'median_duration_us': np.float64(468.7345), 'std_dev_duration_us': np.float64(3.849384390717555), 'min_duration_us': np.float64(460.927), 'max_duration_us': np.float64(477.118)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.43)}, {'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.68)}, {'name': 'void cudnn::fusion::convert_dq_to_16bits<true>(void const*, void...', 'stream': 7, 'mean_duration_us': np.float64(5.27)}, {'name': 'void cudnn::fusion::compute_dot_do_o_specialized<true, 128>(void...', 'stream': 7, 'mean_duration_us': np.float64(5.52)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_bprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(468.51)}]",0.15878422719933566,84.9602966286228
aten::sum,reduce,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 6404, 128), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((26230784, 819712, 128, 1), (), (), ())","('', '[0, 1, 2]', 'True', '')",2,40,193.32012939453125,193.32012939453125,185.950927734375,185.950927734375,16.84705475654768,16.84705475654768,176.958984375,176.958984375,225.88671875,225.88671875,7732.80517578125,7732.80517578125,119940,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(56.416), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4103999999999999), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.2660810778691337), 'min_duration_us': np.float64(0.737), 'max_duration_us': np.float64(1.984)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(7676.39), 'gpu_op_uids': [], 'mean_duration_us': np.float64(191.90975), 'median_duration_us': np.float64(184.591), 'std_dev_duration_us': np.float64(16.640937941940052), 'min_duration_us': np.float64(175.839), 'max_duration_us': np.float64(223.903)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.41)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(191.91)}]",0.1587493333474975,85.1190459619703
aten::copy_,elementwise,python,CPU,thread 28456 (python),"((2, 32, 6404, 128), (2, 32, 6404, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((26230784, 819712, 128, 1), (26230784, 819712, 128, 1), ())","('', '', 'False')",1,40,186.2826171875,186.2826171875,188.47998046875,188.47998046875,14.405301599354074,14.405301599354074,162.68701171875,162.68701171875,224.19189453125,224.19189453125,7451.3046875,7451.3046875,6870,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(7451.305), 'gpu_op_uids': [], 'mean_duration_us': np.float64(186.282625), 'median_duration_us': np.float64(188.48), 'std_dev_duration_us': np.float64(14.224093351928447), 'min_duration_us': np.float64(162.687), 'max_duration_us': np.float64(224.192)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(186.28)}]",0.15297031605224687,85.27201627802255
aten::cat,other,python,CPU,thread 32259 (pt_autograd_0),"(((1638400,), (1638400,), (1638400,), (1638400,), (6553600,), (5120,), (6553600,), (1280,), (1280,), (1280,), (1280,), (1280,)), ())","('TensorList', 'Scalar')","(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)), ())","('', '0')",1,160,46.5582275390625,46.5582275390625,46.49560546875,46.49560546875,0.4781733735656703,0.4781733735656703,45.69580078125,45.69580078125,48.06396484375,48.06396484375,7449.31640625,7449.31640625,171509,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 20, 'count': 160, 'total_duration_us': np.float64(7449.314), 'gpu_op_uids': [], 'mean_duration_us': np.float64(46.5582125), 'median_duration_us': np.float64(46.4955), 'std_dev_duration_us': np.float64(0.4767014184410933), 'min_duration_us': np.float64(45.696), 'max_duration_us': np.float64(48.064)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 20, 'mean_duration_us': np.float64(46.56)}]",0.15292949796414435,85.42494577598669
aten::mm,GEMM,python,CPU,thread 28456 (python),"((302, 4096), (4096, 128256))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,2,3678.739990234375,3678.739990234375,3678.739990234375,3678.739990234375,3.5296643672217165,3.5296643672217165,3676.244140625,3676.244140625,3681.23583984375,3681.23583984375,7357.47998046875,7357.47998046875,48052,"[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1::Params)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(7357.48), 'gpu_op_uids': [], 'mean_duration_us': np.float64(3678.74), 'median_duration_us': np.float64(3678.74), 'std_dev_duration_us': np.float64(2.495999999999867), 'min_duration_us': np.float64(3676.244), 'max_duration_us': np.float64(3681.236)}]","[{'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_25...', 'stream': 7, 'mean_duration_us': np.float64(3678.74)}]",0.1510441573874218,85.5759899333741
aten::div_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((27264000,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,160,45.415426635742186,45.415426635742186,48.767578125,48.767578125,7.730871418209266,7.730871418209266,36.19189453125,36.19189453125,69.43994140625,69.43994140625,7266.46826171875,7266.46826171875,119217,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 24, 'count': 160, 'total_duration_us': np.float64(7266.47), 'gpu_op_uids': [], 'mean_duration_us': np.float64(45.4154375), 'median_duration_us': np.float64(48.7675), 'std_dev_duration_us': np.float64(7.706677862159139), 'min_duration_us': np.float64(36.192), 'max_duration_us': np.float64(69.44)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 24, 'mean_duration_us': np.float64(45.42)}]",0.149175747496064,85.72516568087016
aten::mul,elementwise,python,CPU,thread 28456 (python),"((128,), (2, 32, 6404, 128))","('c10::BFloat16', 'c10::BFloat16')","((1,), (26230784, 819712, 128, 1))","('', '')",1,40,176.46435546875,176.46435546875,183.51953125,183.51953125,23.248366618778938,23.248366618778938,138.4638671875,138.4638671875,210.3349609375,210.3349609375,7058.57421875,7058.57421875,6882,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(7058.5740000000005), 'gpu_op_uids': [], 'mean_duration_us': np.float64(176.46435000000002), 'median_duration_us': np.float64(183.5195), 'std_dev_duration_us': np.float64(22.95594581644372), 'min_duration_us': np.float64(138.464), 'max_duration_us': np.float64(210.335)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(176.46)}]",0.14490782143585898,85.87007350230603
aten::sum,reduce,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((1280, 1), (), (), ())","('', '[0]', 'True', '')",2,200,34.27670166015625,34.27670166015625,34.27197265625,34.27197265625,0.4341400629237474,0.4341400629237474,33.1513671875,33.1513671875,35.423828125,35.423828125,6855.34033203125,6855.34033203125,165872,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(306.75199999999995), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5337599999999998), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.21786000642614514), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(2.08)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(6548.590999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(32.742954999999995), 'median_duration_us': np.float64(32.736), 'std_dev_duration_us': np.float64(0.3676643210525058), 'min_duration_us': np.float64(31.968), 'max_duration_us': np.float64(33.887)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.53)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(32.74)}]",0.14073556527566639,86.01080906758169
