name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(16384,)","('c10::BFloat16', 'float')","(1,)","(1,)",1.6384e-05,0.09375,0.16666666666666666,0.021722295539666443,0.021562235407518476,0.0006448248340935231,0.021004339280125198,0.024099424467321044,0.003620382589944407,0.003593705901253079,0.00010747080568225408,0.003500723213354199,0.004016570744553507,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 288477, 'count': 32, 'total_duration_us': np.float64(144.931), 'gpu_op_uids': [288477, 288537, 288597, 288657, 288717, 288777, 288837, 288897, 288957, 289017, 289077, 289137, 289197, 289257, 289317, 289377, 289437, 289497, 289557, 289617, 289677, 289737, 289797, 289857, 289917, 289977, 290037, 290097, 290157, 290217, 290277, 290337], 'mean_duration_us': np.float64(4.52909375), 'median_duration_us': np.float64(4.559), 'std_dev_duration_us': np.float64(0.12570087494101825), 'min_duration_us': np.float64(4.079), 'max_duration_us': np.float64(4.68)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.53)}]","[[16384], [16384], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.5291595458984375,4.55908203125,0.12778136375123145,4.0791015625,4.68017578125,144.93310546875,32,84479
aten::copy_,"(16384,)","('float', 'c10::BFloat16')","(1,)","(1,)",1.6384e-05,0.09375,0.16666666666666666,0.022387026788153803,0.022449910805821642,0.000572483594157167,0.021190042311335647,0.023191635986637486,0.0037311711313589672,0.003741651800970273,9.541393235952784e-05,0.0035316737185559412,0.003865272664439581,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290435, 'count': 32, 'total_duration_us': np.float64(140.60899999999998), 'gpu_op_uids': [290435, 290555, 290675, 290795, 290915, 291035, 291155, 291275, 291395, 291515, 291635, 291755, 291875, 291995, 292115, 292235, 292355, 292475, 292595, 292715, 292835, 292955, 293075, 293195, 293315, 293435, 293555, 293675, 293795, 293915, 294035, 294155], 'mean_duration_us': np.float64(4.394031249999999), 'median_duration_us': np.float64(4.379), 'std_dev_duration_us': np.float64(0.11264032481060021), 'min_duration_us': np.float64(4.239), 'max_duration_us': np.float64(4.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.39)}]","[[16384], [16384], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.393951416015625,4.37890625,0.11455302755940036,4.23876953125,4.63916015625,140.6064453125,32,234
aten::copy_,"(448, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.000225792,1.2919921875,0.16666666666666666,0.3413652114767718,0.3387707076923077,0.01370900439597952,0.32881394832898797,0.4081995139031926,0.056894201912795296,0.05646178461538462,0.002284834065996584,0.054802324721497986,0.06803325231719876,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278523, 'count': 32, 'total_duration_us': np.float64(127.17000000000002), 'gpu_op_uids': [278523, 278593, 278663, 278733, 279785, 279855, 279925, 279995, 281045, 281115, 281185, 281255, 282305, 282375, 282445, 282515, 283565, 283635, 283705, 283775, 284825, 284895, 284965, 285035, 286085, 286155, 286225, 286295, 287345, 287415, 287485, 287555], 'mean_duration_us': np.float64(3.9740625000000005), 'median_duration_us': np.float64(3.999), 'std_dev_duration_us': np.float64(0.13814189659096907), 'min_duration_us': np.float64(3.319), 'max_duration_us': np.float64(4.12)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.97)}]","[[448, 56, 3, 3], [448, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",3.9740753173828125,3.9990234375,0.1404151230524235,3.31884765625,4.1201171875,127.17041015625,32,65948
aten::copy_,"(448, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.000225792,1.2919921875,0.16666666666666666,0.3440526510117432,0.34569300971841516,0.006569508858492902,0.32564930704225353,0.3566236627249358,0.0573421085019572,0.05761550161973585,0.001094918143082145,0.05427488450704225,0.05943727712082262,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295571, 'count': 32, 'total_duration_us': np.float64(126.05), 'gpu_op_uids': [295571, 295677, 295783, 295889, 297459, 297565, 297671, 297777, 299347, 299453, 299559, 299665, 301235, 301341, 301447, 301553, 303123, 303229, 303335, 303441, 305011, 305117, 305223, 305329, 306899, 307005, 307111, 307217, 308789, 308895, 309001, 309107], 'mean_duration_us': np.float64(3.9390625), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.07424660661437671), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.16)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.94)}]","[[448, 56, 3, 3], [448, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",3.93902587890625,3.9189453125,0.07550618698335998,3.798828125,4.16015625,126.048828125,32,17928
aten::copy_,"(112,)","('float', 'c10::BFloat16')","(1,)","(1,)",1.12e-07,0.000640869140625,0.16666666666666666,0.00017545376620082235,0.00017505164080386672,3.3688369574975988e-06,0.00016974050320670939,0.0001806821583300512,2.9242294366803728e-05,2.917527346731112e-05,5.614728262495986e-07,2.82900838677849e-05,3.0113693055008536e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295421, 'count': 32, 'total_duration_us': np.float64(122.60799999999999), 'gpu_op_uids': [295421, 295545, 295651, 295757, 297309, 297433, 297539, 297645, 299197, 299321, 299427, 299533, 301085, 301209, 301315, 301421, 302973, 303097, 303203, 303309, 304861, 304985, 305091, 305197, 306749, 306873, 306979, 307085, 308639, 308763, 308869, 308975], 'mean_duration_us': np.float64(3.8314999999999997), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.07241374178980126), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[112], [112], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.8314361572265625,3.8388671875,0.07352398059134219,3.71923828125,3.958984375,122.60595703125,32,17618
aten::copy_,"(2, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(112, 1, 112, 112)","(112, 1, 1, 1)",2.24e-07,0.0008544921875,0.25,0.0002350117111411451,0.00023583190210881483,4.518013249982855e-06,0.0002240547008547009,0.0002462106534281497,5.875292778528628e-05,5.8957975527203707e-05,1.1295033124957138e-06,5.601367521367522e-05,6.155266335703743e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 295409, 'count': 32, 'total_duration_us': np.float64(122.05), 'gpu_op_uids': [295409, 295533, 295639, 295745, 297297, 297421, 297527, 297633, 299185, 299309, 299415, 299521, 301073, 301197, 301303, 301409, 302961, 303085, 303191, 303297, 304849, 304973, 305079, 305185, 306737, 306861, 306967, 307073, 308627, 308751, 308857, 308963], 'mean_duration_us': np.float64(3.8140625), 'median_duration_us': np.float64(3.7995), 'std_dev_duration_us': np.float64(0.07263390113266675), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.999)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.81)}]","[[2, 112, 1, 1], [2, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', 'False']",3.8139495849609375,3.79931640625,0.07379021329592604,3.63916015625,3.9990234375,122.04638671875,32,17596
aten::clamp_min_,"(2, 32, 470, 725)","('c10::BFloat16', None)","(10904000, 1, 23200, 32)",None,0.021808,83.19091796875,0.25,5.739044666288483,5.777300069813311,0.14869074954864722,5.411702895916636,5.910512009528221,1.434761166572121,1.4443250174533282,0.037172687387161625,1.3529257239791592,1.4776280023820554,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278343, 'count': 8, 'total_duration_us': np.float64(121.672), 'gpu_op_uids': [278343, 279605, 280865, 282125, 283385, 284645, 285905, 287165], 'mean_duration_us': np.float64(15.209), 'median_duration_us': np.float64(15.099), 'std_dev_duration_us': np.float64(0.38144462245521293), 'min_duration_us': np.float64(14.759), 'max_duration_us': np.float64(16.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(15.21)}]","[[2, 32, 470, 725], []]","['c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], []]","['', '0']",15.208984375,15.09912109375,0.40783758477795135,14.7587890625,16.119140625,121.671875,8,65615
aten::clamp_min_,"(2, 2016, 59, 91)","('c10::BFloat16', None)","(10823904, 1, 183456, 2016)",None,0.021647808,82.579833984375,0.25,5.760999209672192,5.788618410497268,0.09153622467143752,5.623199515997083,5.851222223043421,1.440249802418048,1.447154602624317,0.02288405616785938,1.4057998789992707,1.4628055557608552,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279525, 'count': 8, 'total_duration_us': np.float64(120.27199999999999), 'gpu_op_uids': [279525, 280787, 282047, 283307, 284567, 285827, 287087, 288347], 'mean_duration_us': np.float64(15.033999999999999), 'median_duration_us': np.float64(14.959), 'std_dev_duration_us': np.float64(0.2248888614404902), 'min_duration_us': np.float64(14.799), 'max_duration_us': np.float64(15.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(15.03)}]","[[2, 2016, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], []]","['', '0']",15.033935546875,14.958984375,0.24046252822015185,14.798828125,15.39892578125,120.271484375,8,67792
aten::sigmoid,"(2, 448, 1, 1)","('c10::BFloat16', None)","(448, 1, 448, 448)",None,8.96e-07,0.00341796875,0.25,0.0009561892704054249,0.0009635116994589527,2.2842347650948515e-05,0.0008873346228239846,0.000995798670465337,0.00023904731760135623,0.00024087792486473817,5.710586912737129e-06,0.00022183365570599615,0.0002489496676163343,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278559, 'count': 32, 'total_duration_us': np.float64(120.009), 'gpu_op_uids': [278559, 278629, 278699, 278769, 279821, 279891, 279961, 280031, 281081, 281151, 281221, 281291, 282341, 282411, 282481, 282551, 283601, 283671, 283741, 283811, 284861, 284931, 285001, 285071, 286121, 286191, 286261, 286331, 287381, 287451, 287521, 287591], 'mean_duration_us': np.float64(3.75028125), 'median_duration_us': np.float64(3.7195), 'std_dev_duration_us': np.float64(0.089841608670134), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","[[2, 448, 1, 1]]",['c10::BFloat16'],"[[448, 1, 448, 448]]",[''],3.7503204345703125,3.7197265625,0.09118048350604394,3.59912109375,4.0390625,120.01025390625,32,66016
aten::copy_,"(112,)","('c10::BFloat16', 'float')","(1,)","(1,)",1.12e-07,0.000640869140625,0.16666666666666666,0.0001793957024129126,0.00017878098207326577,5.35982004224712e-06,0.00016969864364981506,0.0001909610101290412,2.9899283735485434e-05,2.9796830345544297e-05,8.933033403745205e-07,2.8283107274969178e-05,3.182683502150687e-05,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278611, 'count': 32, 'total_duration_us': np.float64(119.97299999999998), 'gpu_op_uids': [278611, 278681, 278751, 278833, 279873, 279943, 280013, 280095, 281133, 281203, 281273, 281355, 282393, 282463, 282533, 282615, 283653, 283723, 283793, 283875, 284913, 284983, 285053, 285135, 286173, 286243, 286313, 286395, 287433, 287503, 287573, 287655], 'mean_duration_us': np.float64(3.7491562499999995), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.10969620246816883), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.96)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","[[112], [112], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.7491302490234375,3.7587890625,0.11135988047033521,3.51904296875,3.9599609375,119.97216796875,32,66107
aten::copy_,"(448,)","('float', 'c10::BFloat16')","(1,)","(1,)",4.48e-07,0.0025634765625,0.16666666666666666,0.0007178694428559408,0.0007151239282930631,1.1187734851132312e-05,0.0006858988288063792,0.0007386319602844491,0.00011964490714265682,0.00011918732138217719,1.8646224751887122e-06,0.00011431647146772988,0.00012310532671407486,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295529, 'count': 32, 'total_duration_us': np.float64(119.85), 'gpu_op_uids': [295529, 295635, 295741, 295847, 297417, 297523, 297629, 297735, 299305, 299411, 299517, 299623, 301193, 301299, 301405, 301511, 303081, 303187, 303293, 303399, 304969, 305075, 305181, 305287, 306857, 306963, 307069, 307175, 308747, 308853, 308959, 309065], 'mean_duration_us': np.float64(3.7453125), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.05796736015854099), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","[[448], [448], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.74530029296875,3.7587890625,0.05875821566033874,3.63916015625,3.9189453125,119.849609375,32,17830
aten::copy_,"(2, 448)","('c10::BFloat16', 'c10::BFloat16')","(448, 1)","(448, 1)",8.96e-07,0.00341796875,0.25,0.000965874051732554,0.0009636381777602731,1.5966462062937007e-05,0.0009434488431876607,0.0010181761686780413,0.0002414685129331385,0.00024090954444006829,3.991615515734252e-06,0.00023586221079691517,0.00025454404216951034,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 295549, 'count': 32, 'total_duration_us': np.float64(118.769), 'gpu_op_uids': [295549, 295655, 295761, 295867, 297437, 297543, 297649, 297755, 299325, 299431, 299537, 299643, 301213, 301319, 301425, 301531, 303101, 303207, 303313, 303419, 304989, 305095, 305201, 305307, 306877, 306983, 307089, 307195, 308767, 308873, 308979, 309085], 'mean_duration_us': np.float64(3.71153125), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.059428520286454206), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(3.799)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]","[[2, 448], [2, 448], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[448, 1], [448, 1], []]","['', '', 'False']",3.7115936279296875,3.71923828125,0.060273614682630275,3.52001953125,3.798828125,118.77099609375,32,17886
