name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((340, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (4096, 1))","('', '')",2,80,125.3272705078125,125.3272705078125,126.3046875,126.3046875,3.3152050178076538,3.3152050178076538,114.0068359375,114.0068359375,130.39111328125,130.39111328125,10026.181640625,10026.181640625,444215,"[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(566.597), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.0824625), 'median_duration_us': np.float64(7.1295), 'std_dev_duration_us': np.float64(0.6273090734189567), 'min_duration_us': np.float64(5.727), 'max_duration_us': np.float64(8.652)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB512_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB4_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(9459.587), 'gpu_op_uids': [], 'mean_duration_us': np.float64(118.24483749999999), 'median_duration_us': np.float64(119.2555), 'std_dev_duration_us': np.float64(3.378798471512285), 'min_duration_us': np.float64(106.797), 'max_duration_us': np.float64(123.501)}]","[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'mean_duration_us': np.float64(7.08)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(118.24)}]",0.08003097058038913,93.06468646032916
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((218112258,), (218112258,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,40,249.099267578125,249.099267578125,248.66650390625,248.66650390625,3.115616470010112,3.115616470010112,243.078125,243.078125,255.89697265625,255.89697265625,9963.970703125,9963.970703125,135668,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 9, 'count': 40, 'total_duration_us': np.float64(9963.97), 'gpu_op_uids': [], 'mean_duration_us': np.float64(249.09924999999998), 'median_duration_us': np.float64(248.66649999999998), 'std_dev_duration_us': np.float64(3.0764288611147848), 'min_duration_us': np.float64(243.078), 'max_duration_us': np.float64(255.897)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 9, 'mean_duration_us': np.float64(249.1)}]",0.07953439053752741,93.14422085086669
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((14336, 340), (340, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 14336), (4096, 1))","('', '')",1,80,121.85828247070313,121.85828247070313,123.922607421875,123.922607421875,5.118137809317535,5.118137809317535,107.7177734375,107.7177734375,131.23291015625,131.23291015625,9748.66259765625,9748.66259765625,444207,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA0_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB8_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(9748.663), 'gpu_op_uids': [], 'mean_duration_us': np.float64(121.8582875), 'median_duration_us': np.float64(123.9225), 'std_dev_duration_us': np.float64(5.086027475333155), 'min_duration_us': np.float64(107.718), 'max_duration_us': np.float64(131.233)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(121.86)}]",0.07781575853263041,93.22203660939932
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 151, 4096), (2, 151, 4096), ())","('float', 'float', 'Scalar')","((618496, 4096, 1), (618496, 4096, 1), ())","('', '', 'False')",1,162,58.162552445023145,58.162552445023145,10.59521484375,10.59521484375,63.967355853986874,63.967355853986874,4.3251953125,4.3251953125,207.8271484375,207.8271484375,9422.33349609375,9422.33349609375,288397,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(9422.333), 'gpu_op_uids': [], 'mean_duration_us': np.float64(58.16254938271605), 'median_duration_us': np.float64(10.594999999999999), 'std_dev_duration_us': np.float64(63.76964608410498), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(207.827)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(58.16)}]",0.07521093491554648,93.29724754431487
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 8, 4, 6404, 128), (2, 8, 4, 6404, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((26230784, 3278848, 819712, 128, 1), (6557696, 128, 0, 1024, 1), ())","('', '', 'False')",1,80,115.96652221679688,115.96652221679688,115.949951171875,115.949951171875,4.870479312593049,4.870479312593049,107.87890625,107.87890625,135.119140625,135.119140625,9277.32177734375,9277.32177734375,134583,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(9277.32), 'gpu_op_uids': [], 'mean_duration_us': np.float64(115.9665), 'median_duration_us': np.float64(115.95), 'std_dev_duration_us': np.float64(4.839937899911527), 'min_duration_us': np.float64(107.879), 'max_duration_us': np.float64(135.119)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(115.97)}]",0.07405342261294975,93.37130096692782
aten::div_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((19672320,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,160,57.60868530273437,57.60868530273437,49.6328125,49.6328125,19.84914177080945,19.84914177080945,39.45703125,39.45703125,119.134765625,119.134765625,9217.3896484375,9217.3896484375,189684,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 9, 'count': 160, 'total_duration_us': np.float64(9217.389), 'gpu_op_uids': [], 'mean_duration_us': np.float64(57.60868125), 'median_duration_us': np.float64(49.633), 'std_dev_duration_us': np.float64(19.787010193676263), 'min_duration_us': np.float64(39.457), 'max_duration_us': np.float64(119.135)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 9, 'mean_duration_us': np.float64(57.61)}]",0.07357503247229226,93.44487599940011
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((14336, 316), (316, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 14336), (4096, 1))","('', '')",1,80,112.46083984375,112.46083984375,113.88818359375,113.88818359375,4.775206355595491,4.775206355595491,98.98486328125,98.98486328125,119.09521484375,119.09521484375,8996.8671875,8996.8671875,133627,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA0_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB8_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8996.864999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(112.46081249999997), 'median_duration_us': np.float64(113.888), 'std_dev_duration_us': np.float64(4.74526472679278), 'min_duration_us': np.float64(98.985), 'max_duration_us': np.float64(119.095)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(112.46)}]",0.07181477844775976,93.51669077784787
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 8, 4, 6404, 128), (2, 8, 4, 6404, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((26230784, 3278848, 819712, 128, 1), (6557696, 128, 0, 1024, 1), ())","('', '', 'False')",1,80,112.12579345703125,112.12579345703125,110.341796875,110.341796875,4.445263735407878,4.445263735407878,106.63720703125,106.63720703125,124.98388671875,124.98388671875,8970.0634765625,8970.0634765625,7834,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8970.064999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(112.12581249999998), 'median_duration_us': np.float64(110.342), 'std_dev_duration_us': np.float64(4.417384299825379), 'min_duration_us': np.float64(106.637), 'max_duration_us': np.float64(124.984)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(112.13)}]",0.07160082591045556,93.58829160375832
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((4096, 302), (302, 14336))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (14336, 1))","('', '')",1,80,111.03531494140626,111.03531494140626,113.06689453125,113.06689453125,4.991206331106071,4.991206331106071,97.02197265625,97.02197265625,119.1748046875,119.1748046875,8882.8251953125,8882.8251953125,288880,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA0_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB8_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8882.824), 'gpu_op_uids': [], 'mean_duration_us': np.float64(111.0353), 'median_duration_us': np.float64(113.06700000000001), 'std_dev_duration_us': np.float64(4.9599148263856305), 'min_duration_us': np.float64(97.022), 'max_duration_us': np.float64(119.175)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(111.04)}]",0.07090447264552835,93.65919607640384
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((316, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (4096, 1))","('', '')",2,80,110.86598510742188,110.86598510742188,111.5029296875,111.5029296875,3.762407503181629,3.762407503181629,99.06396484375,99.06396484375,118.654296875,118.654296875,8869.27880859375,8869.27880859375,133635,"[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(627.0409999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.8380125), 'median_duration_us': np.float64(7.7105), 'std_dev_duration_us': np.float64(0.6197648040537231), 'min_duration_us': np.float64(6.328), 'max_duration_us': np.float64(9.773)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8242.237000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(103.02796250000002), 'median_duration_us': np.float64(103.833), 'std_dev_duration_us': np.float64(3.7683981425923863), 'min_duration_us': np.float64(90.813), 'max_duration_us': np.float64(110.202)}]","[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'mean_duration_us': np.float64(7.84)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x160x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(103.03)}]",0.07079634269977053,93.72999241910361
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((294, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (4096, 1))","('', '')",2,80,108.81891479492188,108.81891479492188,110.00048828125,110.00048828125,3.9762997489769343,3.9762997489769343,99.705078125,99.705078125,114.52734375,114.52734375,8705.51318359375,8705.51318359375,211280,"[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(627.7649999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.847062499999998), 'median_duration_us': np.float64(7.69), 'std_dev_duration_us': np.float64(0.8421753876680023), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(10.254)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8077.745000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(100.97181250000001), 'median_duration_us': np.float64(102.35050000000001), 'std_dev_duration_us': np.float64(4.097916074341171), 'min_duration_us': np.float64(92.215), 'max_duration_us': np.float64(107.598)}]","[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'mean_duration_us': np.float64(7.85)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT128x160x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(100.97)}]",0.06948913299758953,93.7994815521012
aten::cat,other,python3,CPU,thread 10702 (pt_autograd_0),"(((1280,), (752640,), (1,), (2049280,), (73774080,), (1,), (46080,), (1,), (46080,), (1280,), (1280,), (1280,), (1280,), (525369344,), (4096,), (525336576,), (31457280,), (4096,)), ())","('TensorList', 'Scalar')","(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)), ())","('', '0')",1,5,1734.98857421875,1734.98857421875,1736.84716796875,1736.84716796875,6.604272848974443,6.604272848974443,1725.7109375,1725.7109375,1740.81298828125,1740.81298828125,8674.94287109375,8674.94287109375,210533,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 1, 'count': 5, 'total_duration_us': np.float64(8674.943), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1734.9886), 'median_duration_us': np.float64(1736.847), 'std_dev_duration_us': np.float64(5.906998886067273), 'min_duration_us': np.float64(1725.711), 'max_duration_us': np.float64(1740.813)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 1, 'mean_duration_us': np.float64(1734.99)}]",0.06924511469949612,93.8687266668007
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((340, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (1, 14336))","('', '')",2,40,213.56083984375,213.56083984375,212.952880859375,212.952880859375,18.703006891768755,18.703006891768755,159.1533203125,159.1533203125,242.7568359375,242.7568359375,8542.43359375,8542.43359375,444100,"[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(451.99), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.29975), 'median_duration_us': np.float64(11.7165), 'std_dev_duration_us': np.float64(2.2604402198465676), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(15.743)}, {'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA2_VWB4_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(8090.443), 'gpu_op_uids': [], 'mean_duration_us': np.float64(202.261075), 'median_duration_us': np.float64(201.6575), 'std_dev_duration_us': np.float64(16.62915102822074), 'min_duration_us': np.float64(151.663), 'max_duration_us': np.float64(228.336)}]","[{'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU4_VW4', 'stream': 0, 'mean_duration_us': np.float64(11.3)}, {'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT192x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(202.26)}]",0.06818739936410298,93.9369140661648
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((14336, 294), (294, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 14336), (4096, 1))","('', '')",1,80,106.64273071289062,106.64273071289062,108.5595703125,108.5595703125,4.5731782673001335,4.5731782673001335,95.740234375,95.740234375,112.044921875,112.044921875,8531.41845703125,8531.41845703125,211272,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA0_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB8_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8531.418), 'gpu_op_uids': [], 'mean_duration_us': np.float64(106.642725), 'median_duration_us': np.float64(108.5595), 'std_dev_duration_us': np.float64(4.544522562863452), 'min_duration_us': np.float64(95.74), 'max_duration_us': np.float64(112.045)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x128x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(106.64)}]",0.06809947435792661,94.00501354052273
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((302, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",1,80,105.42735595703125,105.42735595703125,106.8369140625,106.8369140625,3.9119729157082888,3.9119729157082888,95.740234375,95.740234375,110.9638671875,110.9638671875,8434.1884765625,8434.1884765625,288888,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x64x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA4096_LBSPPB512_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA4_VWB4_WSGRA0_WSGRB0_WG64_4_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(8434.188999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(105.42736249999999), 'median_duration_us': np.float64(106.837), 'std_dev_duration_us': np.float64(3.8874685504957784), 'min_duration_us': np.float64(95.74), 'max_duration_us': np.float64(110.964)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x64x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(105.43)}]",0.06732336536795011,94.07233690589068
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((4096, 12808), (12808, 7680))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (7680, 1))","('', '')",1,5,1682.49541015625,1682.49541015625,1666.22412109375,1666.22412109375,139.13317819663266,139.13317819663266,1508.58984375,1508.58984375,1887.18994140625,1887.18994140625,8412.47705078125,8412.47705078125,183108,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x224x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB1792_LBSPPM0_LPA0_LPB16_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_7_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB7_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA8_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(8412.477), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1682.4954000000002), 'median_duration_us': np.float64(1666.224), 'std_dev_duration_us': np.float64(124.44447727336079), 'min_duration_us': np.float64(1508.59), 'max_duration_us': np.float64(1887.19)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x224x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(1682.5)}]",0.06715006046083404,94.13948696635151
