name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(2, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(112, 1, 112, 112)","(112, 1, 1, 1)",1,2.24e-07,0.0008544921875,0.25,0.0006809353502062202,0.000622247541539505,9.228909331357732e-05,0.0005829123252858958,0.0008483624595469255,0.00017023383755155504,0.00015556188538487625,2.307227332839433e-05,0.00014572808132147394,0.00021209061488673139,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000112,MEMORY_BOUND,0.008511691877577752,0.007778094269243811,0.0011536136664197162,0.007286404066073697,0.010604530744336569,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 282978, 'count': 32, 'total_duration_us': np.float64(42.819), 'gpu_op_uids': [282978, 283526, 283716, 283906, 287996, 288544, 288734, 288924, 293014, 293562, 293752, 293942, 298032, 298580, 298770, 298960, 303050, 303598, 303788, 303978, 308068, 308616, 308806, 308996, 313086, 313634, 313824, 314014, 318108, 318657, 318847, 319037], 'mean_duration_us': np.float64(1.33809375), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.1675448371658688), 'min_duration_us': np.float64(1.056), 'max_duration_us': np.float64(1.537)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.34)}]","[[2, 112, 1, 1], [2, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', 'False']",1.338134765625,1.43994140625,0.17022490222909967,1.05615234375,1.537109375,42.8203125,32,17341
aten::copy_,"(2, 1, 1, 1, 2048, 4096)","('float', 'float')","(8388608, 8388608, 4096, 8388608, 4096, 1)","(0, 8388608, 8388608, 8388608, 4096, 1)",1,0.016777216,128.0,0.125,3.1968866746217275,3.1968866746217275,,3.1968866746217275,3.1968866746217275,0.39961083432771594,0.39961083432771594,,0.39961083432771594,0.39961083432771594,python,CPU,thread 1256 (python),vector_fp32,16.777216,MEMORY_BOUND,39.961083432771595,39.961083432771595,,39.961083432771595,39.961083432771595,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 258541, 'count': 1, 'total_duration_us': np.float64(41.984), 'gpu_op_uids': [258541], 'mean_duration_us': np.float64(41.984), 'median_duration_us': np.float64(41.984), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(41.984), 'max_duration_us': np.float64(41.984)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(41.98)}]","[[2, 1, 1, 1, 2048, 4096], [2, 1, 1, 1, 2048, 4096], []]","['float', 'float', 'Scalar']","[[8388608, 8388608, 4096, 8388608, 4096, 1], [0, 8388608, 8388608, 8388608, 4096, 1], []]","['', '', 'False']",41.98388671875,41.98388671875,,41.98388671875,41.98388671875,41.98388671875,1,90695
aten::copy_,"(2, 448)","('c10::BFloat16', 'c10::BFloat16')","(448, 1)","(448, 1)",1,8.96e-07,0.00341796875,0.25,0.00281092542082966,0.0027689404905844642,0.00039558621719868635,0.0023831272727272727,0.00373348524923703,0.000702731355207415,0.0006922351226461161,9.889655429967159e-05,0.0005957818181818182,0.0009333713123092575,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000448,MEMORY_BOUND,0.035136567760370746,0.0346117561323058,0.004944827714983579,0.029789090909090907,0.04666856561546287,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 283558, 'count': 32, 'total_duration_us': np.float64(41.569), 'gpu_op_uids': [283558, 283748, 283938, 284132, 288576, 288766, 288956, 289150, 293594, 293784, 293974, 294168, 298612, 298802, 298992, 299186, 303630, 303820, 304010, 304204, 308648, 308838, 309028, 309222, 313666, 313856, 314046, 314240, 318689, 318879, 319069, 319263], 'mean_duration_us': np.float64(1.29903125), 'median_duration_us': np.float64(1.296), 'std_dev_duration_us': np.float64(0.17435568609436713), 'min_duration_us': np.float64(0.96), 'max_duration_us': np.float64(1.504)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.3)}]","[[2, 448], [2, 448], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[448, 1], [448, 1], []]","['', '', 'False']",1.299072265625,1.296142578125,0.17719034897887634,0.9599609375,1.50390625,41.5703125,32,17656
aten::copy_,"(896, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000401408,2.296875,0.16666666666666666,1.0517968228309482,1.0600690960670536,0.055308291627877794,0.917845460364719,1.123320770667274,0.1752994704718247,0.17667818267784224,0.009218048604646298,0.15297424339411983,0.18722012844454566,python,CPU,thread 1256 (python),vector_bf16,0.30105600000000005,MEMORY_BOUND,13.147460285386854,13.25086370083817,0.6913536453484725,11.473068254558989,14.041509633340926,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237115, 'count': 16, 'total_duration_us': np.float64(36.737), 'gpu_op_uids': [237115, 237143, 239923, 239951, 242727, 242755, 245531, 245559, 248335, 248363, 251139, 251167, 253943, 253971, 256747, 256775], 'mean_duration_us': np.float64(2.2960625), 'median_duration_us': np.float64(2.272), 'std_dev_duration_us': np.float64(0.12218452681804673), 'min_duration_us': np.float64(2.144), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.3)}]","[[896, 448, 1, 1], [896, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",2.296051025390625,2.27197265625,0.12624674761394394,2.14404296875,2.6240234375,36.73681640625,16,71459
aten::copy_,"(224, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000112896,0.64599609375,0.16666666666666666,0.30738229041981247,0.31132541472172354,0.01917462458388065,0.27137442253521127,0.34143885011075564,0.051230381736635404,0.051887569120287254,0.0031957707639801076,0.045229070422535204,0.05690647501845927,python,CPU,thread 1256 (python),vector_bf16,0.08467200000000001,MEMORY_BOUND,3.8422786302476557,3.891567684021544,0.23968280729850786,3.3921802816901416,4.267985626384445,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236197, 'count': 16, 'total_duration_us': np.float64(35.388999999999996), 'gpu_op_uids': [236197, 236351, 239005, 239159, 241809, 241963, 244613, 244767, 247417, 247571, 250221, 250375, 253025, 253179, 255829, 255983], 'mean_duration_us': np.float64(2.2118124999999997), 'median_duration_us': np.float64(2.176), 'std_dev_duration_us': np.float64(0.1344085277939982), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.496)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.21)}]","[[224, 56, 3, 3], [224, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",2.2117919921875,2.17578125,0.13886607724518077,1.98388671875,2.49609375,35.388671875,16,70628
aten::copy_,"(448, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,0.000100352,0.57421875,0.16666666666666666,0.2762169846154637,0.2808301926668185,0.0169133350299601,0.23819304152984355,0.2985052955700799,0.04603616410257727,0.046805032111136416,0.0028188891716600154,0.03969884025497392,0.04975088259501331,python,CPU,thread 1256 (python),vector_bf16,0.07526400000000001,MEMORY_BOUND,3.4527123076932957,3.5103774083352315,0.21141668787450107,2.977413019123045,3.731316194625999,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236473, 'count': 16, 'total_duration_us': np.float64(35.009), 'gpu_op_uids': [236473, 236501, 239281, 239309, 242085, 242113, 244889, 244917, 247693, 247721, 250497, 250525, 253301, 253329, 256105, 256133], 'mean_duration_us': np.float64(2.1880625), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.13802421379508015), 'min_duration_us': np.float64(2.017), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.19)}]","[[448, 224, 1, 1], [448, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.188018798828125,2.14404296875,0.14255911295344573,2.01708984375,2.52783203125,35.00830078125,16,70877
aten::copy_,"(2016, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.001016064,5.81396484375,0.16666666666666666,1.4674613863405699,1.471142123243935,0.032741595754608104,1.4213791475409836,1.51191504383628,0.2445768977234283,0.24519035387398913,0.005456932625768027,0.23689652459016391,0.25198584063938,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.7620480000000001,MEMORY_BOUND,18.343267329257124,18.38927654054919,0.4092699469326019,17.767239344262297,18.8989380479535,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 281202, 'count': 8, 'total_duration_us': np.float64(33.248999999999995), 'gpu_op_uids': [281202, 286220, 291238, 296256, 301274, 306292, 311310, 316332], 'mean_duration_us': np.float64(4.156124999999999), 'median_duration_us': np.float64(4.144), 'std_dev_duration_us': np.float64(0.08700062858968316), 'min_duration_us': np.float64(4.032), 'max_duration_us': np.float64(4.289)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.16)}]","[[2016, 56, 3, 3], [2016, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",4.15618896484375,4.14404296875,0.0929595457285669,4.0322265625,4.2890625,33.24951171875,8,15029
aten::sigmoid,"(2, 224, 1, 1)","('c10::BFloat16', None)","(224, 1, 224, 224)",None,1,4.48e-07,0.001708984375,0.25,0.0009059909558679677,0.0008358041448417217,9.043516301734151e-05,0.0008115913312693498,0.0010567279009501872,0.00022649773896699194,0.00020895103621043043,2.2608790754335378e-05,0.00020289783281733745,0.0002641819752375468,python,CPU,thread 1256 (python),vector_bf16,0.000224,MEMORY_BOUND,0.011324886948349598,0.01044755181052152,0.0011304395377167691,0.010144891640866873,0.01320909876187734,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236275, 'count': 16, 'total_duration_us': np.float64(31.936), 'gpu_op_uids': [236275, 236429, 239083, 239237, 241887, 242041, 244691, 244845, 247495, 247649, 250299, 250453, 253103, 253257, 255907, 256061], 'mean_duration_us': np.float64(1.996), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.18699766041317206), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(2.208)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.0)}]","[[2, 224, 1, 1]]",['c10::BFloat16'],"[[224, 1, 224, 224]]",[''],1.996002197265625,2.14404296875,0.193116168033161,1.69580078125,2.2080078125,31.93603515625,16,70698
aten::copy_,"(896, 112, 1, 1)","('float', 'c10::BFloat16')","(112, 1, 1, 1)","(112, 1, 1, 1)",1,0.000100352,0.57421875,0.16666666666666666,0.15666040975509454,0.15745982416140422,0.00561278305681166,0.14582845033112585,0.16505492919287915,0.026110068292515755,0.0262433040269007,0.0009354638428019429,0.024304741721854303,0.027509154865479855,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.07526400000000001,MEMORY_BOUND,1.958255121938682,1.9682478020175531,0.0701597882101457,1.8228556291390732,2.063186614910989,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 282966, 'count': 8, 'total_duration_us': np.float64(30.783), 'gpu_op_uids': [282966, 287984, 293002, 298020, 303038, 308056, 313074, 318096], 'mean_duration_us': np.float64(3.847875), 'median_duration_us': np.float64(3.824), 'std_dev_duration_us': np.float64(0.13194832084949004), 'min_duration_us': np.float64(3.648), 'max_duration_us': np.float64(4.129)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.85)}]","[[896, 112, 1, 1], [896, 112, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[112, 1, 1, 1], [112, 1, 1, 1], []]","['', '', 'False']",3.84783935546875,3.823974609375,0.1410622082399459,3.64794921875,4.12890625,30.78271484375,8,17314
aten::copy_,"(224, 32, 1, 1)","('c10::BFloat16', 'float')","(32, 1, 32, 32)","(32, 1, 32, 32)",1,7.168e-06,0.041015625,0.16666666666666666,0.02317967575473501,0.023172950276243092,0.003281406501908923,0.017455486325802613,0.027430826533790097,0.0038632792924558354,0.003862158379373849,0.0005469010836514872,0.0029092477209671026,0.0045718044222983496,python,CPU,thread 1256 (python),vector_bf16,0.005376,MEMORY_BOUND,0.28974594693418765,0.28966187845303865,0.04101758127386154,0.21819357907253267,0.34288533167237617,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236137, 'count': 16, 'total_duration_us': np.float64(30.304000000000002), 'gpu_op_uids': [236137, 236165, 238945, 238973, 241749, 241777, 244553, 244581, 247357, 247385, 250161, 250189, 252965, 252993, 255769, 255797], 'mean_duration_us': np.float64(1.8940000000000001), 'median_duration_us': np.float64(1.856), 'std_dev_duration_us': np.float64(0.28412695225902096), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(2.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.89)}]","[[224, 32, 1, 1], [224, 32, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[32, 1, 32, 32], [32, 1, 32, 32], []]","['', '', 'False']",1.894012451171875,1.85595703125,0.29344473425330353,1.56787109375,2.4638671875,30.30419921875,16,70573
aten::copy_,"(2016, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 1, 1)","(224, 1, 1, 1)",1,0.000451584,2.583984375,0.16666666666666666,0.7225526440628812,0.7236651267605634,0.017334385572865842,0.6883840952735393,0.7429460693533272,0.12042544067714685,0.12061085446009388,0.002889064262144293,0.11473068254558987,0.12382434489222117,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.33868800000000004,MEMORY_BOUND,9.031908050786017,9.045814084507043,0.21667981966082148,8.604801190919243,9.28682586691659,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 280372, 'count': 8, 'total_duration_us': np.float64(30.014000000000003), 'gpu_op_uids': [280372, 285390, 290408, 295426, 300444, 305462, 310480, 315502], 'mean_duration_us': np.float64(3.7517500000000004), 'median_duration_us': np.float64(3.744), 'std_dev_duration_us': np.float64(0.08586144361702751), 'min_duration_us': np.float64(3.647), 'max_duration_us': np.float64(3.936)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.75)}]","[[2016, 224, 1, 1], [2016, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 1, 1], [224, 1, 1, 1], []]","['', '', 'False']",3.7518310546875,3.744140625,0.09176820811766394,3.64697265625,3.93603515625,30.0146484375,8,14914
