name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,param: padding,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 256, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(3686400, 14400, 120, 1)","(18432000, 72000, 120, 1)",nan,nan,nan,1,0.0036864,14.0625,0.25,1.6145738237810094,1.6145738237810094,,1.6145738237810094,1.6145738237810094,0.40364345594525236,0.40364345594525236,,0.40364345594525236,0.40364345594525236,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.133), 'mean_duration_us': np.float64(9.133), 'median_duration_us': np.float64(9.133), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.133), 'max_duration_us': np.float64(9.133)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.13)}]","[[1, 256, 120, 120], [1, 256, 120, 120], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3686400, 14400, 120, 1], [18432000, 72000, 120, 1], []]","['', '', 'False']",9.1328125,9.1328125,,9.1328125,9.1328125,9.1328125,1,24023
aten::copy_,"(1, 351)","('long int', 'long int')","(351, 1)","(351, 1)",nan,nan,nan,1,3.51e-07,0.0053558349609375,0.0625,0.0013532306674602038,0.0013532306674602038,0.00021888653106099558,0.001198454517036574,0.0015080068178838337,8.457691671626274e-05,8.457691671626274e-05,1.368040819131224e-05,7.490340731478587e-05,9.425042611773962e-05,python3,CPU,thread 416 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.41), 'mean_duration_us': np.float64(4.205), 'median_duration_us': np.float64(4.205), 'std_dev_duration_us': np.float64(0.48099999999999987), 'min_duration_us': np.float64(3.724), 'max_duration_us': np.float64(4.686)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]","[[1, 351], [1, 351], []]","['long int', 'long int', 'Scalar']","[[351, 1], [351, 1], []]","['', '', 'False']",4.205078125,4.205078125,0.6801759565124506,3.72412109375,4.68603515625,8.41015625,2,15
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(0,)","(0,)",nan,nan,nan,1,1e-09,5.7220458984375e-06,0.16666666666666666,2.364906950017053e-06,2.539367637941723e-06,3.4176105987712203e-07,1.971126082771896e-06,2.58422712933754e-06,3.941511583361755e-07,4.232279396569539e-07,5.696017664618699e-08,3.2852101379531603e-07,4.307045215562566e-07,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(7.729), 'mean_duration_us': np.float64(2.5763333333333334), 'median_duration_us': np.float64(2.363), 'std_dev_duration_us': np.float64(0.3311136092374069), 'min_duration_us': np.float64(2.322), 'max_duration_us': np.float64(3.044)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::bfloat1...', 'stream': 0, 'mean_duration_us': np.float64(2.58)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[0], [0], []]","['', '', 'False']",2.576171875,2.36279296875,0.40562243773792883,2.32177734375,3.0439453125,7.728515625,3,10445
aten::copy_,"(1, 351)","('bool', 'long int')","(351, 1)","(351, 1)",nan,nan,nan,1,3.51e-07,,,,,,,,4.588293866087956e-05,4.588293866087956e-05,,4.588293866087956e-05,4.588293866087956e-05,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.65), 'mean_duration_us': np.float64(7.65), 'median_duration_us': np.float64(7.65), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.65), 'max_duration_us': np.float64(7.65)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.65)}]","[[1, 351], [1, 351], []]","['bool', 'long int', 'Scalar']","[[351, 1], [351, 1], []]","['', '', 'False']",7.64990234375,7.64990234375,,7.64990234375,7.64990234375,7.64990234375,1,43
aten::copy_,"(1, 351, 128)","('c10::BFloat16', 'float')","(44928, 128, 1)","(44928, 128, 1)",nan,nan,nan,1,4.4928e-05,0.257080078125,0.16666666666666666,0.07224303389411016,0.07224303389411016,0.006015314059006786,0.0679895645320197,0.07649650325620064,0.012040505649018362,0.012040505649018362,0.0010025523431677961,0.01133159408866995,0.012749417209366773,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.489), 'mean_duration_us': np.float64(3.7445), 'median_duration_us': np.float64(3.7445), 'std_dev_duration_us': np.float64(0.22049999999999992), 'min_duration_us': np.float64(3.524), 'max_duration_us': np.float64(3.965)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.74)}]","[[1, 351, 128], [1, 351, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[44928, 128, 1], [44928, 128, 1], []]","['', '', 'False']",3.744384765625,3.744384765625,0.31177608565012327,3.52392578125,3.96484375,7.48876953125,2,154
aten::copy_,"(1, 1, 351)","('float', 'long int')","(351, 351, 1)","(351, 351, 1)",nan,nan,nan,1,3.51e-07,0.004016876220703125,0.08333333333333333,0.0005652802096985584,0.0005652802096985584,,0.0005652802096985584,0.0005652802096985584,4.7106684141546534e-05,4.7106684141546534e-05,,4.7106684141546534e-05,4.7106684141546534e-05,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.451), 'mean_duration_us': np.float64(7.451), 'median_duration_us': np.float64(7.451), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.451), 'max_duration_us': np.float64(7.451)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.45)}]","[[1, 1, 351], [1, 1, 351], []]","['float', 'long int', 'Scalar']","[[351, 351, 1], [351, 351, 1], []]","['', '', 'False']",7.451171875,7.451171875,,7.451171875,7.451171875,7.451171875,1,130
aten::copy_,"(1, 512, 2, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(3686400, 7200, 3600, 60, 1)","(5529600, 10800, 3600, 60, 1)",nan,nan,nan,1,0.0036864,14.0625,0.25,2.056591446472351,2.056591446472351,,2.056591446472351,2.056591446472351,0.5141478616180878,0.5141478616180878,,0.5141478616180878,0.5141478616180878,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.17), 'mean_duration_us': np.float64(7.17), 'median_duration_us': np.float64(7.17), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.17), 'max_duration_us': np.float64(7.17)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.17)}]","[[1, 512, 2, 60, 60], [1, 512, 2, 60, 60], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3686400, 7200, 3600, 60, 1], [5529600, 10800, 3600, 60, 1], []]","['', '', 'False']",7.169921875,7.169921875,,7.169921875,7.169921875,7.169921875,1,23886
aten::copy_,"(1, 256)","('c10::BFloat16', 'long int')","(256, 1)","(256, 1)",nan,nan,nan,1,2.56e-07,0.00244140625,0.1,0.00042329081220733085,0.00042329081220733085,,0.00042329081220733085,0.00042329081220733085,4.232908122073309e-05,4.232908122073309e-05,,4.232908122073309e-05,4.232908122073309e-05,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.048), 'mean_duration_us': np.float64(6.048), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.048)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.05)}]","[[1, 256], [1, 256], []]","['c10::BFloat16', 'long int', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",6.0478515625,6.0478515625,,6.0478515625,6.0478515625,6.0478515625,1,8676
aten::copy_,"(1, 77)","('int', 'long int')","(77, 1)","(77, 1)",nan,nan,nan,1,7.7e-08,0.000881195068359375,0.08333333333333333,0.0001734511457378552,0.0001734511457378552,,0.0001734511457378552,0.0001734511457378552,1.4454262144821266e-05,1.4454262144821266e-05,,1.4454262144821266e-05,1.4454262144821266e-05,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.327), 'mean_duration_us': np.float64(5.327), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.327)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.33)}]","[[1, 77], [1, 77], []]","['int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",5.3271484375,5.3271484375,,5.3271484375,5.3271484375,5.3271484375,1,8649
aten::copy_,"(1, 512, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(1843200, 3600, 60, 1)","(5529600, 10800, 60, 1)",nan,nan,nan,1,0.0018432,7.03125,0.25,1.4051269681742042,1.4051269681742042,,1.4051269681742042,1.4051269681742042,0.35128174204355106,0.35128174204355106,,0.35128174204355106,0.35128174204355106,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.247), 'mean_duration_us': np.float64(5.247), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.247), 'max_duration_us': np.float64(5.247)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.25)}]","[[1, 512, 60, 60], [1, 512, 60, 60], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1843200, 3600, 60, 1], [5529600, 10800, 60, 1], []]","['', '', 'False']",5.2470703125,5.2470703125,,5.2470703125,5.2470703125,5.2470703125,1,23879
aten::copy_,"(1, 16, 3, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(43200, 2700, 900, 30, 1)","(475200, 29700, 900, 30, 1)",nan,nan,nan,1,4.32e-05,0.164794921875,0.25,0.033185896474118536,0.033185896474118536,,0.033185896474118536,0.033185896474118536,0.008296474118529634,0.008296474118529634,,0.008296474118529634,0.008296474118529634,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.207), 'mean_duration_us': np.float64(5.207), 'median_duration_us': np.float64(5.207), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.207), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]","[[1, 16, 3, 30, 30], [1, 16, 3, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[43200, 2700, 900, 30, 1], [475200, 29700, 900, 30, 1], []]","['', '', 'False']",5.20703125,5.20703125,,5.20703125,5.20703125,5.20703125,1,23402
aten::copy_,"(3, 900)","('int', 'int')","(900, 1)","(1, 0)",nan,nan,nan,1,2.7e-06,0.020599365234375,0.125,0.0046895791370719815,0.0046895791370719815,,0.0046895791370719815,0.0046895791370719815,0.0005861973921339977,0.0005861973921339977,,0.0005861973921339977,0.0005861973921339977,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.606), 'mean_duration_us': np.float64(4.606), 'median_duration_us': np.float64(4.606), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(4.606)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.61)}]","[[3, 900], [3, 900], []]","['int', 'int', 'Scalar']","[[900, 1], [1, 0], []]","['', '', 'False']",4.60595703125,4.60595703125,,4.60595703125,4.60595703125,4.60595703125,1,23467
aten::replication_pad3d,"(1, 16, 5, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(43200, 2700, 900, 30, 1)",None,"(1, 16, 3, 30, 30)","(1, 16, 5, 32, 32)","[1, 1, 1, 1, 2, 0]",1,8.192e-05,0.2386474609375,0.3273657289002558,0.05481779013798267,0.05481779013798267,,0.05481779013798267,0.05481779013798267,0.01794546582522195,0.01794546582522195,,0.01794546582522195,0.01794546582522195,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.565), 'mean_duration_us': np.float64(4.565), 'median_duration_us': np.float64(4.565), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(4.565)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[1, 16, 3, 30, 30], []]","['c10::BFloat16', 'ScalarList']","[[43200, 2700, 900, 30, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",4.56494140625,4.56494140625,,4.56494140625,4.56494140625,4.56494140625,1,23409
aten::copy_,"(1, 512, 2, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(921600, 1800, 900, 30, 1)","(1382400, 2700, 900, 30, 1)",nan,nan,nan,1,0.0009216,3.515625,0.25,0.8219648557430593,0.8219648557430593,,0.8219648557430593,0.8219648557430593,0.20549121393576483,0.20549121393576483,,0.20549121393576483,0.20549121393576483,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.485), 'mean_duration_us': np.float64(4.485), 'median_duration_us': np.float64(4.485), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.485), 'max_duration_us': np.float64(4.485)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]","[[1, 512, 2, 30, 30], [1, 512, 2, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[921600, 1800, 900, 30, 1], [1382400, 2700, 900, 30, 1], []]","['', '', 'False']",4.48486328125,4.48486328125,,4.48486328125,4.48486328125,4.48486328125,1,23752
aten::copy_,"(1, 512, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(460800, 900, 30, 1)","(1382400, 2700, 30, 1)",nan,nan,nan,1,0.0004608,1.7578125,0.25,0.4341929606625259,0.4341929606625259,,0.4341929606625259,0.4341929606625259,0.10854824016563147,0.10854824016563147,,0.10854824016563147,0.10854824016563147,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.245), 'mean_duration_us': np.float64(4.245), 'median_duration_us': np.float64(4.245), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(4.245)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.24)}]","[[1, 512, 30, 30], [1, 512, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[460800, 900, 30, 1], [1382400, 2700, 30, 1], []]","['', '', 'False']",4.2451171875,4.2451171875,,4.2451171875,4.2451171875,4.2451171875,1,23745
